519	7321	5.0
519	11314	5.0
519	11358	5.0
520	11938	5.0
520	12214	5.0
521	2894	3.0
521	6934	3.0
522	8746	3.0
522	10215	5.0
523	3712	5.0
523	7318	5.0
523	4413	3.0
523	8387	5.0
523	12164	5.0
524	6963	1.0
524	2081	1.0
524	9096	5.0
525	11817	5.0
525	11884	5.0
525	6660	4.0
525	9379	5.0
525	1379	1.0
525	2411	5.0
526	10880	5.0
526	1461	5.0
526	8134	5.0
527	11601	2.0
527	10708	3.0
527	4047	5.0
528	12949	5.0
528	318	4.0
529	3658	5.0
529	6787	1.0
529	5842	5.0
530	1660	1.0
530	6753	3.0
530	12840	3.0
530	4185	1.0
530	3305	5.0
531	1264	5.0
531	6893	3.0
531	5278	5.0
531	1380	2.0
531	10903	5.0
532	1228	3.0
532	8908	2.0
532	5469	4.0
532	4574	5.0
533	8782	1.0
533	836	5.0
533	9504	1.0
533	8913	1.0
534	8225	5.0
534	1966	3.0
535	8540	4.0
535	7062	5.0
535	11985	5.0
536	4666	4.0
536	9682	5.0
536	2385	5.0
537	9180	5.0
537	1224	3.0
538	9789	5.0
538	11241	5.0
538	218	5.0
539	5107	4.0
539	5529	2.0
540	12603	3.0
540	8259	4.0
540	5698	1.0
541	10527	1.0
541	9272	5.0
541	1231	1.0
542	11797	1.0
542	11435	4.0
542	2899	4.0
543	3209	5.0
543	1196	1.0
544	8801	2.0
544	5322	5.0
544	7565	2.0
545	8886	4.0
545	26	4.0
546	5979	5.0
546	6801	2.0
546	3944	3.0
547	8759	1.0
547	5200	2.0
548	3623	3.0
548	6410	3.0
548	8875	3.0
548	4765	4.0
548	6731	3.0
548	11818	3.0
548	8540	4.0
549	7952	5.0
549	12340	5.0
550	5673	1.0
550	8308	1.0
550	1566	5.0
551	10422	5.0
551	10090	3.0
551	4278	5.0
551	10083	5.0
552	8612	5.0
552	13154	5.0
552	4507	3.0
553	8138	5.0
553	1365	5.0
553	7321	4.0
553	12949	5.0
554	756	3.0
554	2110	3.0
555	1973	5.0
555	13040	5.0
555	10791	5.0
555	8662	5.0
556	3104	5.0
556	4507	5.0
557	5609	2.0
557	3719	4.0
558	12402	2.0
558	7730	1.0
558	13031	1.0
558	2913	2.0
558	6947	1.0
559	12990	1.0
559	13090	3.0
559	9952	1.0
560	7730	5.0
560	6991	5.0
561	767	1.0
561	8550	5.0
561	3664	2.0
561	11649	2.0
561	7783	3.0
561	2263	4.0
562	9638	4.0
562	1336	5.0
562	8886	5.0
563	5882	5.0
563	8599	5.0
564	6210	4.0
564	360	5.0
565	10388	5.0
565	8506	5.0
566	2324	4.0
566	11063	3.0
567	169	5.0
567	8105	4.0
568	6335	2.0
568	2324	5.0
569	11289	4.0
569	12369	2.0
570	24	4.0
570	11448	1.0
570	4273	5.0
571	10215	5.0
571	5322	5.0
572	3334	4.0
572	11768	5.0
573	4557	1.0
573	4884	5.0
573	9185	5.0
574	6310	5.0
574	11063	4.0
575	9545	5.0
575	9325	4.0
576	3586	5.0
576	9315	1.0
576	7358	5.0
577	10286	4.0
577	10510	5.0
577	7117	5.0
578	12527	4.0
578	7641	1.0
578	12492	3.0
578	7192	1.0
579	1526	4.0
579	12260	4.0
579	756	1.0
580	2018	4.0
580	10488	4.0
581	10740	5.0
581	5882	5.0
581	9601	5.0
581	2266	5.0
582	3192	5.0
582	6094	5.0
582	6584	5.0
583	11303	5.0
583	8976	5.0
584	1866	4.0
584	597	5.0
584	12949	5.0
585	2663	5.0
585	9741	4.0
586	9035	5.0
586	4359	2.0
587	10966	5.0
587	1308	5.0
588	7037	5.0
588	12442	5.0
588	5925	4.0
588	8293	4.0
589	7627	5.0
589	8155	5.0
589	7044	5.0
590	11869	5.0
590	12567	5.0
590	11280	5.0
591	6210	5.0
591	1038	1.0
591	3237	1.0
591	8917	5.0
591	10028	4.0
591	11054	5.0
592	2924	2.0
592	5264	5.0
593	9619	5.0
593	9524	5.0
593	4965	5.0
594	10388	5.0
594	5200	3.0
595	130	4.0
595	9257	5.0
595	11600	5.0
596	4070	5.0
596	5782	5.0
597	252	3.0
597	8957	4.0
597	307	1.0
598	3642	3.0
598	8225	5.0
599	3714	5.0
599	11607	4.0
599	9382	4.0
600	10929	5.0
600	707	5.0
600	4342	5.0
601	10787	3.0
601	4460	4.0
601	1265	2.0
602	4578	5.0
602	9848	3.0
603	6165	1.0
603	5654	4.0
604	8150	3.0
604	7048	4.0
605	8635	2.0
605	5614	5.0
606	11289	5.0
606	8768	4.0
606	260	5.0
607	9185	5.0
607	8540	4.0
608	10475	4.0
608	907	4.0
608	4213	5.0
608	508	4.0
609	4674	3.0
609	5434	4.0
609	11478	5.0
610	5196	4.0
610	12358	4.0
611	8628	3.0
611	7454	5.0
611	2602	5.0
612	13013	5.0
612	4316	5.0
613	632	4.0
613	5092	4.0
614	427	1.0
614	6840	5.0
615	81	4.0
615	465	1.0
615	9299	1.0
616	9619	4.0
616	874	2.0
616	4684	2.0
616	8098	4.0
616	1237	4.0
616	11414	3.0
616	7316	4.0
617	7529	5.0
617	6353	4.0
617	1777	5.0
617	3237	5.0
618	9185	5.0
618	2502	5.0
619	11750	3.0
619	11844	3.0
620	5204	5.0
620	5355	1.0
621	11182	4.0
621	7673	4.0
621	2660	5.0
621	10865	4.0
621	3682	4.0
622	6126	3.0
622	5757	5.0
622	5706	5.0
622	5426	5.0
622	6826	3.0
623	5936	4.0
623	8862	5.0
623	10883	2.0
624	3519	5.0
624	767	5.0
624	2969	5.0
624	10150	5.0
624	103	4.0
624	8939	5.0
625	5636	5.0
625	10665	4.0
625	127	1.0
625	566	4.0
626	11424	2.0
626	795	5.0
626	8503	5.0
626	7995	5.0
626	5673	5.0
627	10494	4.0
627	2324	4.0
627	9408	2.0
627	1569	2.0
628	3334	5.0
628	11448	5.0
629	11927	3.0
629	3617	5.0
630	6266	3.0
630	1608	4.0
631	11048	4.0
631	2386	5.0
631	5422	5.0
632	1240	5.0
632	3461	3.0
632	6270	1.0
633	4845	5.0
633	4386	3.0
633	11067	5.0
634	6581	4.0
634	4546	2.0
634	9586	3.0
635	6878	5.0
635	10585	3.0
635	2502	4.0
636	2106	5.0
636	13013	3.0
637	9430	5.0
637	392	4.0
637	3599	5.0
638	7126	3.0
638	9191	5.0
639	9135	5.0
639	3201	1.0
639	1566	5.0
639	7575	3.0
640	3468	4.0
640	7588	2.0
640	11419	5.0
640	10017	4.0
641	11419	4.0
641	4843	4.0
641	8999	5.0
642	7255	5.0
642	8599	5.0
643	12188	1.0
643	12440	5.0
644	9879	3.0
644	11536	5.0
644	2974	5.0
645	11888	5.0
645	1206	5.0
645	2696	4.0
645	7730	5.0
646	12948	5.0
646	994	2.0
646	11161	4.0
646	2107	4.0
647	3883	5.0
647	9865	5.0
648	289	3.0
648	4634	5.0
648	5280	1.0
648	12301	5.0
648	11606	5.0
649	6914	5.0
649	844	5.0
649	6921	1.0
650	840	5.0
650	1378	5.0
650	5388	3.0
651	1359	3.0
651	212	5.0
651	1247	4.0
651	8282	5.0
651	12949	4.0
652	7009	4.0
652	1325	5.0
652	8782	5.0
652	9015	4.0
653	8109	4.0
653	1019	4.0
654	1497	5.0
654	1461	5.0
654	1270	4.0
654	7671	5.0
654	8376	5.0
655	10814	4.0
655	5400	5.0
656	2020	5.0
656	2018	5.0
657	10757	3.0
657	12280	3.0
657	10779	3.0
658	7579	4.0
658	2843	3.0
658	7891	4.0
659	934	4.0
659	7523	4.0
659	566	3.0
659	11391	4.0
659	9096	3.0
659	6340	5.0
660	842	1.0
660	6701	1.0
660	12611	1.0
660	4547	1.0
660	2657	3.0
660	7565	3.0
661	9336	5.0
661	12686	5.0
661	12477	5.0
662	5744	3.0
662	11463	2.0
663	3289	2.0
663	11451	1.0
663	8040	4.0
663	11787	5.0
664	10758	4.0
664	11892	2.0
665	11478	1.0
665	12200	3.0
665	2124	5.0
666	10180	1.0
666	6138	3.0
666	3130	1.0
666	2214	4.0
667	5221	5.0
667	6773	4.0
668	3519	4.0
668	2453	4.0
669	12527	5.0
669	5915	3.0
669	836	3.0
669	3237	2.0
670	11478	4.0
670	2930	5.0
671	1419	5.0
671	2843	4.0
672	8225	5.0
672	8181	5.0
673	5614	5.0
673	11252	2.0
674	12686	5.0
674	4720	5.0
674	130	2.0
675	8886	5.0
675	7116	4.0
676	12188	4.0
676	427	4.0
677	5941	2.0
677	9210	4.0
677	5791	4.0
677	11673	2.0
677	8313	4.0
678	8181	5.0
678	8724	5.0
678	7095	4.0
679	8040	5.0
679	12843	5.0
680	7138	3.0
680	4456	3.0
680	8018	4.0
680	5388	4.0
681	2297	1.0
681	4035	1.0
682	9379	5.0
682	795	5.0
683	7708	5.0
683	3938	5.0
683	3045	5.0
683	10829	5.0
683	5613	5.0
684	6177	1.0
684	9524	5.0
684	9865	5.0
685	4727	5.0
685	5523	5.0
685	767	5.0
686	7764	5.0
686	10929	1.0
687	12195	5.0
687	4784	5.0
688	11794	5.0
688	9920	3.0
688	7211	5.0
689	4978	4.0
689	9401	5.0
689	1306	3.0
690	6335	5.0
690	8923	5.0
691	2502	5.0
691	11646	2.0
691	8657	5.0
692	649	5.0
692	7952	5.0
693	10772	5.0
693	4971	5.0
694	5140	1.0
694	9702	5.0
694	836	4.0
695	3444	5.0
695	3781	5.0
695	6948	5.0
695	1496	5.0
695	8181	5.0
696	1015	5.0
696	4194	3.0
697	11478	3.0
697	6629	4.0
698	8688	5.0
698	8627	5.0
698	6001	3.0
698	7911	3.0
699	1240	3.0
699	1554	4.0
699	12857	2.0
699	132	2.0
699	5265	1.0
700	5221	3.0
700	11454	2.0
701	4067	3.0
701	7889	3.0
701	2720	3.0
701	231	2.0
701	8440	4.0
701	5934	3.0
702	3227	2.0
702	11403	3.0
703	9564	1.0
703	6878	2.0
703	9185	3.0
704	110	5.0
704	5646	5.0
704	10563	5.0
705	9458	4.0
705	8540	5.0
705	12596	4.0
706	2394	1.0
706	12354	3.0
707	9447	3.0
707	8819	4.0
707	7028	4.0
707	6270	4.0
708	11478	4.0
708	8181	5.0
709	2263	4.0
709	589	4.0
709	7329	5.0
709	7863	3.0
710	7211	4.0
710	1264	5.0
710	6912	5.0
711	12628	4.0
711	1554	5.0
711	4020	5.0
711	5237	5.0
712	10388	5.0
712	1554	5.0
712	5229	3.0
713	5538	4.0
713	3647	4.0
713	8656	5.0
714	6984	5.0
714	5821	4.0
714	9155	5.0
715	8886	5.0
715	2481	4.0
716	11131	5.0
716	4018	5.0
716	1727	5.0
717	7730	4.0
717	2385	5.0
717	6161	5.0
718	7062	4.0
718	1857	1.0
718	4707	3.0
719	8553	1.0
719	8569	5.0
720	3624	1.0
720	12386	4.0
720	1727	5.0
720	4666	5.0
721	1156	5.0
721	5640	5.0
722	13007	5.0
722	492	3.0
723	994	5.0
723	11451	2.0
723	3448	4.0
724	4773	5.0
724	584	2.0
724	279	4.0
725	8225	5.0
725	5956	3.0
726	12928	5.0
726	2331	3.0
726	9848	4.0
726	4227	3.0
727	6921	2.0
727	558	1.0
727	3664	5.0
728	9415	4.0
728	2965	2.0
728	1640	3.0
728	11110	3.0
729	9865	5.0
729	5711	5.0
729	1982	5.0
730	3463	5.0
730	2336	5.0
730	4856	5.0
731	1419	3.0
731	1028	3.0
732	12939	4.0
732	3737	5.0
733	10740	4.0
733	3019	4.0
734	8887	5.0
734	6864	4.0
735	12686	5.0
735	2598	3.0
735	8261	3.0
736	8501	4.0
736	7298	1.0
736	5494	5.0
737	6912	5.0
737	11866	5.0
737	763	5.0
738	12188	5.0
738	13119	5.0
738	445	5.0
738	8043	5.0
738	9252	5.0
738	10131	4.0
739	7952	5.0
739	10936	3.0
740	9026	5.0
740	9524	4.0
741	1015	5.0
741	8540	5.0
742	7208	1.0
742	7896	3.0
742	1777	5.0
743	8142	2.0
743	4413	4.0
743	4738	5.0
744	9719	4.0
744	1419	5.0
745	2946	5.0
745	4004	5.0
745	226	1.0
746	12605	1.0
746	11172	5.0
746	318	5.0
747	1778	5.0
747	5422	4.0
747	9338	5.0
748	12188	5.0
748	5153	4.0
749	12603	4.0
749	8599	5.0
749	2692	3.0
750	1879	5.0
750	7374	5.0
750	3252	1.0
751	9452	5.0
751	11704	1.0
751	10716	5.0
752	1015	5.0
752	1089	5.0
752	2118	3.0
753	10306	4.0
753	2253	3.0
754	10080	5.0
754	2576	5.0
755	9344	3.0
755	7730	3.0
755	2385	5.0
755	1016	4.0
756	10017	5.0
756	751	1.0
757	11740	5.0
757	9524	5.0
758	12840	3.0
758	4965	3.0
758	455	2.0
758	4682	3.0
759	5936	4.0
759	8166	5.0
759	5469	4.0
760	11289	5.0
760	239	5.0
760	10437	5.0
761	13044	5.0
761	10744	3.0
761	6827	4.0
761	8627	5.0
762	508	5.0
762	7189	4.0
762	8540	5.0
763	12434	5.0
763	7730	5.0
764	12596	4.0
764	11153	2.0
765	6270	5.0
765	12949	5.0
766	2005	4.0
766	11322	5.0
766	769	5.0
766	5488	4.0
766	7833	5.0
766	11314	5.0
766	1339	3.0
767	10779	1.0
767	8040	3.0
767	5103	3.0
767	10791	4.0
767	4879	3.0
768	463	3.0
768	1837	3.0
769	2894	4.0
769	1674	1.0
770	10779	5.0
770	12857	5.0
771	8181	5.0
771	6913	1.0
772	5791	4.0
772	9992	5.0
772	6674	4.0
772	11915	4.0
773	1777	5.0
773	13086	3.0
773	12409	4.0
774	1680	4.0
774	5072	2.0
775	12596	5.0
775	10375	2.0
776	11029	1.0
776	6481	2.0
777	12949	5.0
777	12973	5.0
777	3866	5.0
778	511	5.0
778	10041	3.0
778	811	5.0
779	6210	5.0
779	3567	5.0
780	3199	1.0
780	7412	4.0
780	12892	5.0
780	9452	5.0
781	767	5.0
781	1921	5.0
782	4270	1.0
782	9585	1.0
782	5035	3.0
783	5385	5.0
783	2324	4.0
783	1264	5.0
783	4201	2.0
784	8528	4.0
784	11228	4.0
785	5221	5.0
785	7583	5.0
786	3463	5.0
786	8540	5.0
787	3052	5.0
787	4611	1.0
788	2016	4.0
788	4988	3.0
788	2931	3.0
789	8540	4.0
789	12321	5.0
789	4815	3.0
790	857	5.0
790	10048	5.0
790	11902	5.0
791	5031	4.0
791	5899	4.0
791	5855	4.0
791	1461	3.0
792	566	4.0
792	8043	5.0
792	7318	4.0
793	1777	4.0
793	9848	5.0
794	2853	5.0
794	3072	5.0
794	1061	5.0
794	9285	5.0
794	5341	3.0
794	6646	4.0
794	4153	5.0
794	7015	5.0
794	10830	5.0
794	8399	5.0
794	1871	5.0
794	4466	4.0
794	2196	4.0
794	5605	5.0
794	685	5.0
794	6725	3.0
794	1240	5.0
794	539	2.0
794	6367	4.0
794	7534	5.0
794	12347	3.0
794	2270	5.0
794	6289	5.0
794	6610	5.0
794	3826	5.0
794	12933	5.0
794	9448	2.0
794	5772	3.0
794	12039	4.0
794	7245	4.0
794	5131	4.0
794	4821	5.0
794	479	3.0
794	632	2.0
795	12437	5.0
795	9614	5.0
795	7044	5.0
795	2749	4.0
795	4720	5.0
796	2894	4.0
796	3543	5.0
797	6761	3.0
797	1689	3.0
797	8886	4.0
798	13122	5.0
798	7969	3.0
798	1354	2.0
799	701	5.0
799	8898	5.0
799	7598	5.0
800	3725	5.0
800	4076	3.0
801	244	2.0
801	1569	1.0
802	4193	3.0
802	5322	5.0
802	10215	3.0
803	6210	1.0
803	6331	5.0
804	1363	3.0
804	7706	4.0
805	4102	1.0
805	7288	1.0
806	3825	3.0
806	1777	2.0
807	6177	4.0
807	7285	3.0
808	12867	5.0
808	4540	5.0
808	9215	1.0
809	8181	4.0
809	10215	5.0
810	2946	5.0
810	11781	2.0
810	4704	1.0
811	8886	5.0
811	1579	5.0
812	75	4.0
812	10028	5.0
812	1015	5.0
813	5221	5.0
813	12277	5.0
814	1934	2.0
814	11210	5.0
815	494	1.0
815	4949	5.0
815	11837	1.0
815	1554	5.0
815	2290	5.0
816	10532	5.0
816	5558	4.0
817	1768	3.0
817	9779	4.0
817	10080	4.0
818	5092	3.0
818	5580	5.0
818	4608	5.0
819	769	3.0
819	5956	5.0
820	8886	5.0
820	4954	3.0
820	8882	4.0
821	8612	1.0
821	2970	5.0
821	7044	4.0
821	10708	4.0
821	12126	5.0
821	9465	5.0
821	5820	4.0
821	3857	4.0
821	11454	5.0
821	9406	1.0
822	1855	5.0
822	8089	5.0
823	9865	2.0
823	794	5.0
824	1419	4.0
824	3146	4.0
825	4548	4.0
825	3671	4.0
825	8105	4.0
826	3474	5.0
826	1138	5.0
826	6245	3.0
826	3050	5.0
826	4342	4.0
826	7497	5.0
826	1554	5.0
826	6476	5.0
826	2108	5.0
827	959	5.0
827	7588	5.0
827	6698	5.0
827	3071	5.0
828	2106	3.0
828	12567	2.0
829	11289	4.0
829	3825	3.0
830	11423	4.0
830	4638	3.0
831	10779	5.0
831	5228	5.0
832	8225	2.0
832	5625	2.0
833	10202	3.0
833	7840	5.0
834	5956	4.0
834	5140	3.0
835	5221	4.0
835	411	4.0
836	9708	3.0
836	7537	3.0
836	8699	5.0
837	2493	2.0
837	10731	4.0
837	12124	3.0
838	12789	5.0
838	1728	5.0
838	2268	2.0
839	4412	3.0
839	3121	5.0
839	2018	5.0
840	11829	1.0
840	3702	3.0
840	8150	3.0
841	7657	4.0
841	9195	3.0
841	11556	4.0
842	455	3.0
842	4355	5.0
842	8339	5.0
842	4412	5.0
842	1382	5.0
842	1523	5.0
842	6177	5.0
843	7730	5.0
843	8862	3.0
843	5961	4.0
844	3804	3.0
844	2696	5.0
844	2502	4.0
845	5221	1.0
845	5034	2.0
846	2018	5.0
846	9155	5.0
846	3010	5.0
847	12104	1.0
847	2512	2.0
847	244	5.0
848	7470	5.0
848	6690	5.0
848	6519	5.0
849	248	5.0
849	9026	5.0
850	12948	3.0
850	5134	5.0
850	8374	4.0
850	4766	5.0
850	10709	5.0
850	9755	5.0
850	550	5.0
851	13010	5.0
851	7138	5.0
851	4017	5.0
851	1461	5.0
852	12462	5.0
852	5086	5.0
853	5564	1.0
853	5921	3.0
854	9330	1.0
854	3092	1.0
854	5824	5.0
854	2948	1.0
855	5614	5.0
855	2643	5.0
856	7208	5.0
856	4998	5.0
856	9732	5.0
857	9368	5.0
857	314	5.0
857	9228	5.0
858	1019	4.0
858	48	5.0
858	9185	4.0
859	7976	5.0
859	10956	5.0
859	1133	2.0
860	6210	4.0
860	12282	2.0
861	4412	5.0
861	6742	5.0
861	6777	5.0
862	5408	5.0
862	12271	4.0
863	1806	5.0
863	977	4.0
864	9914	2.0
864	477	5.0
864	9452	1.0
865	10638	5.0
865	4250	5.0
865	5221	5.0
866	11289	5.0
866	9848	5.0
867	8886	5.0
867	5085	5.0
868	4040	5.0
868	2371	5.0
868	1340	4.0
869	8418	5.0
869	11373	3.0
869	9886	5.0
870	6991	4.0
870	109	5.0
871	7976	5.0
871	6154	4.0
871	3432	5.0
872	11419	5.0
872	5558	4.0
873	9338	5.0
873	6837	5.0
873	2868	5.0
873	5459	3.0
874	270	5.0
874	343	5.0
874	11719	5.0
875	7047	4.0
875	1618	5.0
875	8580	5.0
876	5267	4.0
876	5134	3.0
877	9054	5.0
877	1978	2.0
877	2324	4.0
877	11540	5.0
878	2385	5.0
878	9452	5.0
878	10716	4.0
878	960	1.0
878	6823	2.0
879	4549	5.0
879	6565	5.0
879	6629	5.0
880	694	5.0
880	5459	5.0
881	537	5.0
881	1118	5.0
882	12344	5.0
882	5948	5.0
883	12843	5.0
883	4372	4.0
883	7955	5.0
884	12434	3.0
884	5614	5.0
885	4076	2.0
885	6165	1.0
886	6753	2.0
886	7646	4.0
886	10215	4.0
886	4946	4.0
887	1015	5.0
887	2696	5.0
888	4379	4.0
888	2351	4.0
889	12025	3.0
889	6490	4.0
889	3719	5.0
889	1554	5.0
890	1777	4.0
890	9171	2.0
890	3462	1.0
891	11860	5.0
891	5718	4.0
891	11243	5.0
892	9132	5.0
892	1382	3.0
892	6331	5.0
893	6210	5.0
893	10650	3.0
894	9272	5.0
894	2898	5.0
894	10585	4.0
895	12949	5.0
895	4634	5.0
895	10927	5.0
896	9185	5.0
896	6410	5.0
896	496	5.0
897	5267	5.0
897	6237	5.0
898	244	5.0
898	11233	5.0
899	9185	4.0
899	1419	4.0
900	5564	5.0
900	5726	1.0
900	10817	1.0
901	1137	4.0
901	49	4.0
901	7730	5.0
902	7311	5.0
902	5941	4.0
902	5614	5.0
902	12857	1.0
902	6898	4.0
902	10180	5.0
902	7199	1.0
903	10220	3.0
903	688	2.0
903	9862	1.0
904	4447	5.0
904	600	3.0
904	9785	3.0
905	9711	5.0
905	8528	5.0
906	9865	4.0
906	4379	5.0
907	10779	4.0
907	7851	5.0
907	4666	4.0
908	9182	5.0
908	766	5.0
908	6532	1.0
909	1768	5.0
909	10007	5.0
909	4004	5.0
909	11164	2.0
910	8181	5.0
910	11869	1.0
911	11289	5.0
911	12603	3.0
912	12188	4.0
912	8789	5.0
913	6674	4.0
913	3941	4.0
913	11382	5.0
913	9440	1.0
914	2338	4.0
914	11163	5.0
914	6449	2.0
915	11652	2.0
915	3415	4.0
916	7705	4.0
916	4245	5.0
916	9344	1.0
916	8707	5.0
917	2481	3.0
917	11289	5.0
918	6601	4.0
918	9434	5.0
919	541	5.0
919	765	5.0
919	4270	5.0
920	11892	5.0
920	2432	4.0
920	1806	5.0
921	3060	2.0
921	11606	1.0
921	3273	4.0
922	924	2.0
922	3260	4.0
922	7203	3.0
923	2405	5.0
923	12124	5.0
923	7769	3.0
924	5564	5.0
924	3567	5.0
925	4026	5.0
925	7807	5.0
925	9939	5.0
925	10230	4.0
926	9772	5.0
926	12194	1.0
926	3742	5.0
926	4171	1.0
927	5956	4.0
927	8662	5.0
928	6210	5.0
928	6145	1.0
929	1558	5.0
929	12140	5.0
929	2590	5.0
930	1440	1.0
930	6920	1.0
931	10631	4.0
931	2108	5.0
932	1688	5.0
932	8449	3.0
933	10436	5.0
933	11310	5.0
934	10952	4.0
934	5404	1.0
935	12475	4.0
935	5648	5.0
935	3048	1.0
936	5609	3.0
936	1848	5.0
936	1581	1.0
937	1806	4.0
937	914	5.0
938	6596	5.0
938	5460	5.0
938	7116	3.0
939	12609	5.0
939	13156	4.0
940	1671	5.0
940	1420	3.0
941	3328	4.0
941	10815	5.0
941	11944	5.0
942	4735	5.0
942	12887	2.0
942	51	2.0
943	2221	5.0
943	10840	3.0
943	7537	1.0
943	2207	3.0
944	3167	3.0
944	5264	3.0
944	7321	4.0
944	1058	4.0
944	7807	4.0
944	1969	3.0
945	2576	4.0
945	11406	1.0
946	2069	5.0
946	10961	5.0
947	3932	1.0
947	4856	4.0
947	4413	4.0
948	6210	4.0
948	4379	3.0
949	11289	5.0
949	9914	5.0
950	9199	4.0
950	9405	5.0
950	1679	1.0
951	2453	1.0
951	9657	3.0
951	6209	4.0
951	1768	4.0
952	12949	5.0
952	4061	5.0
952	7952	5.0
953	2481	5.0
953	7845	5.0
954	8465	1.0
954	7168	5.0
954	5482	5.0
954	11222	5.0
955	7588	5.0
955	853	1.0
955	3350	5.0
955	12574	5.0
956	1061	5.0
956	9507	4.0
956	9802	4.0
956	3840	2.0
957	914	3.0
957	11892	3.0
957	787	5.0
958	6210	5.0
958	6181	1.0
958	5237	5.0
959	5521	1.0
959	9383	4.0
959	3722	5.0
960	7730	5.0
960	9344	3.0
960	8540	4.0
961	10152	4.0
961	12477	5.0
962	532	4.0
962	11217	5.0
962	6282	1.0
963	13013	2.0
963	7726	4.0
963	1866	5.0
964	2255	5.0
964	5934	5.0
964	1460	5.0
964	237	5.0
965	7043	5.0
965	504	5.0
966	12137	5.0
966	287	4.0
966	4769	4.0
966	8138	5.0
966	9106	4.0
967	12124	5.0
967	5000	4.0
967	6135	2.0
967	8638	5.0
967	6210	5.0
967	7575	3.0
967	2201	4.0
967	1295	4.0
967	1442	4.0
967	13183	4.0
968	4042	5.0
968	10801	5.0
968	11321	5.0
969	2385	5.0
969	8952	4.0
969	6921	5.0
970	5876	3.0
970	7849	5.0
970	1564	4.0
970	12792	2.0
970	8109	4.0
970	9803	3.0
970	9190	5.0
970	3949	3.0
970	6165	5.0
970	9285	2.0
971	10166	5.0
971	8048	5.0
972	2502	4.0
972	8069	5.0
972	12462	5.0
973	8225	4.0
973	371	5.0
974	4302	5.0
974	6878	5.0
974	2946	5.0
975	1308	3.0
975	6706	4.0
976	10916	2.0
976	4579	4.0
976	2351	2.0
976	7528	3.0
976	5769	3.0
977	1700	5.0
977	11933	5.0
977	9865	4.0
977	11302	3.0
977	12650	4.0
977	7697	5.0
977	9458	3.0
977	767	5.0
977	5994	5.0
977	5782	3.0
977	2232	5.0
978	10401	5.0
978	5439	5.0
978	7071	5.0
979	7044	5.0
979	12701	5.0
980	1478	5.0
980	5359	3.0
980	11111	1.0
980	12928	4.0
981	10853	3.0
981	6125	5.0
981	3277	5.0
981	3457	3.0
981	12535	2.0
981	6565	2.0
982	4591	5.0
982	12025	5.0
982	446	1.0
982	13188	5.0
983	8550	3.0
983	6210	5.0
983	10870	4.0
983	11085	3.0
983	4035	4.0
983	3065	3.0
983	2201	5.0
983	1277	5.0
984	2433	2.0
984	6927	5.0
984	4959	4.0
984	4472	1.0
985	1419	5.0
985	9228	5.0
986	1777	5.0
986	7298	5.0
987	13186	3.0
987	10783	3.0
987	2225	4.0
987	647	3.0
987	4469	3.0
988	10148	3.0
988	7730	5.0
989	7749	5.0
989	1118	4.0
989	13013	4.0
990	8528	5.0
990	8964	5.0
991	8528	5.0
991	7018	5.0
991	9507	5.0
992	12146	5.0
992	8395	5.0
992	7976	5.0
993	5679	3.0
993	10023	1.0
993	7624	4.0
993	6608	2.0
994	5780	5.0
994	3321	4.0
995	1247	3.0
995	1349	2.0
995	7420	5.0
995	11109	1.0
995	9338	5.0
996	2502	3.0
996	12628	3.0
996	11047	3.0
997	950	4.0
997	10028	5.0
997	4818	1.0
997	252	5.0
998	1866	4.0
998	7043	5.0
999	4413	1.0
999	9344	3.0
999	1523	1.0
999	5576	1.0
999	3321	5.0
1000	12471	3.0
1000	10375	4.0
1000	893	3.0
1000	1782	4.0
1001	490	3.0
1001	7671	5.0
1001	39	1.0
1002	11083	5.0
1002	467	5.0
1002	194	4.0
1003	8584	4.0
1003	9933	5.0
1003	2519	5.0
1004	5280	1.0
1004	3862	4.0
1004	148	1.0
1005	8225	4.0
1005	10116	3.0
1006	2766	3.0
1006	110	5.0
1006	9155	5.0
1006	10383	3.0
1007	2696	5.0
1007	4750	1.0
1008	7616	5.0
1008	6291	5.0
1008	4228	5.0
1009	2946	5.0
1009	8455	5.0
1009	7219	5.0
1010	6991	5.0
1010	4674	5.0
1011	9528	4.0
1011	4207	4.0
1011	11383	3.0
1011	11806	3.0
1012	11085	5.0
1012	9249	2.0
1013	379	5.0
1013	2585	4.0
1013	8937	3.0
1013	13111	1.0
1014	993	5.0
1014	4207	2.0
1014	13148	4.0
1015	244	5.0
1015	7730	5.0
1016	11618	1.0
1016	2142	1.0
1016	1419	3.0
1017	4512	4.0
1017	7048	5.0
1017	11448	3.0
1017	8824	4.0
1017	9788	4.0
1018	3664	5.0
1018	2092	4.0
1018	10952	4.0
1019	8601	2.0
1019	11464	5.0
1020	10302	5.0
1020	5264	5.0
1021	11638	5.0
1021	8387	5.0
1021	2590	5.0
1021	106	5.0
1022	10708	4.0
1022	11130	5.0
1022	8996	5.0
1022	3718	2.0
1022	7168	5.0
1023	9369	5.0
1023	8862	5.0
1023	5956	5.0
1023	9277	5.0
1024	4496	1.0
1024	1016	1.0
1025	12391	5.0
1025	11321	5.0
1025	9277	5.0
1025	7374	5.0
1025	5200	4.0
1026	5264	1.0
1026	10097	5.0
1026	9506	3.0
1026	10312	4.0
1027	5237	4.0
1027	3122	1.0
1027	1777	1.0
