694	881	4.0
694	994	4.0
694	1023	5.0
695	233	4.0
695	304	4.0
695	309	4.0
695	311	4.0
695	314	5.0
695	343	5.0
695	522	5.0
695	688	1.0
695	882	4.0
695	1175	4.0
696	149	5.0
696	272	5.0
696	293	4.0
696	297	4.0
696	300	5.0
696	301	5.0
696	330	3.0
696	332	3.0
696	682	1.0
696	712	5.0
697	49	5.0
697	82	5.0
697	94	3.0
697	167	3.0
697	477	4.0
697	496	3.0
697	511	4.0
697	528	5.0
697	567	2.0
697	1062	2.0
698	0	3.0
698	15	3.0
698	99	4.0
698	320	3.0
698	323	4.0
698	455	1.0
698	747	2.0
698	759	3.0
698	982	3.0
698	1059	3.0
699	27	3.0
699	49	5.0
699	78	3.0
699	95	4.0
699	143	4.0
699	167	3.0
699	179	3.0
699	180	5.0
699	221	3.0
699	530	4.0
700	99	5.0
700	254	3.0
700	256	4.0
700	284	5.0
700	296	4.0
700	303	4.0
700	314	5.0
700	315	5.0
700	332	3.0
700	749	5.0
701	227	5.0
701	228	4.0
701	258	3.0
701	287	1.0
701	293	1.0
701	299	3.0
701	312	5.0
701	345	1.0
701	686	1.0
701	1126	2.0
702	6	4.0
702	116	4.0
702	146	3.0
702	256	5.0
702	257	4.0
702	274	4.0
702	292	4.0
702	293	2.0
702	457	3.0
702	1046	3.0
703	151	2.0
703	204	5.0
703	208	3.0
703	210	5.0
703	303	2.0
703	315	4.0
703	353	4.0
703	380	3.0
703	460	3.0
703	603	5.0
704	57	2.0
704	195	4.0
704	297	5.0
704	399	4.0
704	426	2.0
704	559	2.0
704	577	3.0
704	621	4.0
704	826	4.0
704	1042	5.0
705	0	4.0
705	6	3.0
705	24	4.0
705	49	5.0
705	99	1.0
705	117	3.0
705	244	3.0
705	330	5.0
705	332	1.0
705	627	4.0
706	13	3.0
706	152	3.0
706	255	4.0
706	301	4.0
706	525	1.0
706	639	2.0
706	662	4.0
706	675	4.0
706	715	2.0
706	865	2.0
707	0	5.0
707	267	3.0
707	279	4.0
707	321	3.0
707	325	4.0
707	470	4.0
707	534	2.0
707	870	1.0
707	937	3.0
707	1050	4.0
708	21	5.0
708	28	3.0
708	63	5.0
708	194	5.0
708	218	4.0
708	226	2.0
708	560	3.0
708	563	1.0
708	768	3.0
708	822	3.0
709	21	3.0
709	49	4.0
709	115	4.0
709	196	4.0
709	199	4.0
709	263	2.0
709	264	4.0
709	299	3.0
709	626	4.0
709	750	3.0
710	63	4.0
710	94	4.0
710	203	3.0
710	268	5.0
710	342	3.0
710	420	4.0
710	651	4.0
710	683	3.0
710	719	3.0
710	1073	3.0
711	71	4.0
711	96	5.0
711	365	5.0
711	384	5.0
711	391	5.0
711	730	5.0
711	733	4.0
711	746	3.0
711	1118	4.0
711	1177	4.0
712	306	3.0
712	309	4.0
712	339	3.0
712	538	3.0
712	688	3.0
712	1126	3.0
712	1175	3.0
712	1430	3.0
712	1433	3.0
712	1655	2.0
713	120	4.0
713	180	5.0
713	236	3.0
713	251	3.0
713	254	2.0
713	281	4.0
713	471	2.0
713	476	2.0
713	596	3.0
713	870	3.0
714	32	3.0
714	180	4.0
714	201	5.0
714	215	4.0
714	227	3.0
714	230	3.0
714	283	4.0
714	409	4.0
714	738	2.0
714	755	2.0
715	90	5.0
715	117	2.0
715	142	5.0
715	158	4.0
715	193	5.0
715	195	5.0
715	234	2.0
715	274	5.0
715	317	5.0
715	482	5.0
716	24	5.0
716	149	4.0
716	267	5.0
716	286	5.0
716	292	5.0
716	293	3.0
716	321	5.0
716	323	3.0
716	327	4.0
716	747	3.0
717	110	4.0
717	221	4.0
717	239	1.0
717	299	5.0
717	590	4.0
717	688	4.0
717	755	5.0
717	840	4.0
717	925	2.0
717	974	2.0
718	49	2.0
718	65	3.0
718	125	2.0
718	222	5.0
718	280	3.0
718	290	3.0
718	391	4.0
718	658	4.0
718	659	5.0
718	672	3.0
719	257	4.0
719	268	3.0
719	303	4.0
719	305	4.0
719	314	4.0
719	344	2.0
719	871	3.0
719	905	4.0
719	994	4.0
719	1061	5.0
720	86	3.0
720	288	3.0
720	304	3.0
720	316	4.0
720	332	3.0
720	402	4.0
720	680	3.0
720	686	3.0
720	878	4.0
720	983	3.0
721	6	4.0
721	117	4.0
721	121	3.0
721	123	4.0
721	146	3.0
721	150	5.0
721	236	4.0
721	299	3.0
721	411	2.0
721	545	3.0
722	0	3.0
722	27	3.0
722	136	3.0
722	168	4.0
722	173	4.0
722	188	3.0
722	190	3.0
722	257	4.0
722	288	2.0
722	321	2.0
723	265	1.0
723	298	1.0
723	299	3.0
723	304	3.0
723	310	1.0
723	341	3.0
723	689	1.0
723	876	1.0
723	908	1.0
723	936	3.0
724	14	4.0
724	99	5.0
724	180	4.0
724	244	4.0
724	257	4.0
724	263	1.0
724	299	4.0
724	320	2.0
724	357	3.0
724	1196	3.0
725	248	1.0
725	256	3.0
725	273	4.0
725	309	4.0
725	354	3.0
725	818	3.0
725	844	3.0
725	1013	1.0
725	1027	2.0
725	1058	5.0
726	67	4.0
726	104	1.0
726	116	3.0
726	122	3.0
726	124	4.0
726	180	3.0
726	440	2.0
726	677	3.0
726	719	2.0
726	1118	3.0
727	24	4.0
727	99	5.0
727	116	4.0
727	146	4.0
727	281	4.0
727	321	4.0
727	507	4.0
727	545	2.0
727	677	4.0
727	870	2.0
728	287	2.0
728	327	3.0
728	332	4.0
728	353	5.0
728	682	2.0
728	688	4.0
728	689	2.0
728	747	4.0
728	878	3.0
728	900	1.0
729	14	4.0
729	49	4.0
729	108	4.0
729	116	3.0
729	124	4.0
729	297	4.0
729	299	3.0
729	331	3.0
729	747	4.0
729	814	3.0
730	167	1.0
730	182	1.0
730	191	5.0
730	196	5.0
730	215	5.0
730	356	5.0
730	377	1.0
730	392	5.0
730	486	4.0
730	509	1.0
731	244	4.0
731	285	5.0
731	299	4.0
731	304	2.0
731	323	2.0
731	689	5.0
731	872	5.0
731	874	1.0
731	881	5.0
731	937	1.0
732	9	3.0
732	146	1.0
732	252	3.0
732	287	2.0
732	293	2.0
732	675	4.0
732	846	3.0
732	1008	2.0
732	1128	4.0
732	1141	4.0
733	81	4.0
733	97	4.0
733	98	4.0
733	165	3.0
733	173	4.0
733	197	1.0
733	203	4.0
733	418	4.0
733	590	4.0
733	606	5.0
734	0	4.0
734	8	4.0
734	257	4.0
734	275	4.0
734	332	4.0
734	627	3.0
734	689	4.0
734	740	2.0
734	743	3.0
734	812	4.0
735	49	3.0
735	180	2.0
735	245	4.0
735	247	4.0
735	254	1.0
735	256	3.0
735	295	4.0
735	514	5.0
735	531	4.0
735	1387	5.0
736	11	4.0
736	46	3.0
736	88	4.0
736	126	5.0
736	174	5.0
736	179	4.0
736	185	5.0
736	221	3.0
736	426	3.0
736	427	4.0
737	150	4.0
737	179	5.0
737	182	5.0
737	187	3.0
737	195	4.0
737	198	4.0
737	204	5.0
737	317	5.0
737	366	3.0
737	650	4.0
738	68	5.0
738	78	4.0
738	95	5.0
738	99	5.0
738	131	4.0
738	215	4.0
738	285	2.0
738	358	5.0
738	968	1.0
738	1428	5.0
739	241	4.0
739	285	5.0
739	287	4.0
739	288	4.0
739	293	4.0
739	299	4.0
739	318	3.0
739	321	3.0
739	747	3.0
739	937	1.0
740	4	3.0
740	53	3.0
740	68	4.0
740	93	3.0
740	94	2.0
740	398	2.0
740	434	4.0
740	782	3.0
740	1028	1.0
740	1089	1.0
741	12	4.0
741	108	1.0
741	116	2.0
741	180	3.0
741	221	2.0
741	249	3.0
741	257	5.0
741	320	3.0
741	507	4.0
741	1011	4.0
742	14	3.0
742	99	5.0
742	223	5.0
742	267	4.0
742	272	3.0
742	287	2.0
742	296	5.0
742	299	4.0
742	310	5.0
742	320	2.0
743	27	3.0
743	126	5.0
743	236	4.0
743	427	4.0
743	481	3.0
743	507	5.0
743	602	5.0
743	627	2.0
743	962	5.0
743	1133	3.0
744	6	4.0
744	173	3.0
744	176	3.0
744	189	5.0
744	214	3.0
744	284	1.0
744	424	4.0
744	491	5.0
744	518	5.0
744	519	3.0
745	55	3.0
745	95	4.0
745	116	4.0
745	127	3.0
745	183	4.0
745	195	4.0
745	230	2.0
745	231	3.0
745	545	3.0
745	565	4.0
746	22	5.0
746	24	3.0
746	47	5.0
746	107	4.0
746	207	5.0
746	222	5.0
746	227	4.0
746	431	5.0
746	485	5.0
746	1049	3.0
747	7	4.0
747	21	4.0
747	47	4.0
747	70	3.0
747	153	3.0
747	173	5.0
747	227	3.0
747	495	4.0
747	527	3.0
747	747	4.0
748	0	4.0
748	1	4.0
748	48	4.0
748	55	2.0
748	124	5.0
748	141	4.0
748	251	3.0
748	365	4.0
748	398	3.0
748	662	4.0
749	268	4.0
749	269	4.0
749	270	4.0
749	285	4.0
749	293	4.0
749	299	3.0
749	300	4.0
749	305	4.0
749	329	2.0
749	330	4.0
750	177	5.0
750	247	5.0
750	249	3.0
750	300	5.0
750	304	2.0
750	315	4.0
750	417	5.0
750	471	2.0
750	486	5.0
750	567	3.0
751	270	5.0
751	271	4.0
751	285	1.0
751	287	5.0
751	299	3.0
751	309	1.0
751	312	3.0
751	339	4.0
751	747	4.0
751	895	3.0
752	78	4.0
752	95	1.0
752	181	3.0
752	358	4.0
752	482	5.0
752	483	5.0
752	509	4.0
752	514	5.0
752	672	1.0
752	897	4.0
753	8	4.0
753	254	3.0
753	283	3.0
753	475	4.0
753	618	4.0
753	675	3.0
753	741	3.0
753	743	3.0
753	818	3.0
753	936	4.0
754	258	3.0
754	268	5.0
754	293	3.0
754	301	4.0
754	303	4.0
754	318	3.0
754	342	3.0
754	688	3.0
754	689	5.0
754	874	1.0
755	62	3.0
755	98	3.0
755	116	4.0
755	177	5.0
755	366	4.0
755	397	3.0
755	403	3.0
755	526	3.0
755	549	2.0
755	602	5.0
756	6	4.0
756	70	4.0
756	99	3.0
756	160	3.0
756	195	4.0
756	225	3.0
756	398	3.0
756	568	3.0
756	650	4.0
756	770	2.0
757	126	5.0
757	134	5.0
757	234	5.0
757	257	4.0
757	271	4.0
757	297	4.0
757	346	3.0
757	516	3.0
757	586	4.0
757	596	2.0
758	0	5.0
758	116	5.0
758	120	5.0
758	257	4.0
758	297	4.0
758	299	5.0
758	331	4.0
758	677	2.0
758	741	5.0
758	1015	5.0
759	64	2.0
759	180	3.0
759	182	2.0
759	184	2.0
759	201	3.0
759	215	2.0
759	277	4.0
759	603	4.0
759	722	2.0
759	818	1.0
760	146	4.0
760	147	5.0
760	213	1.0
760	277	4.0
760	288	2.0
760	293	3.0
760	545	5.0
760	677	2.0
760	923	4.0
760	1196	3.0
761	115	1.0
761	172	5.0
761	236	3.0
761	273	4.0
761	301	5.0
761	474	5.0
761	514	5.0
761	874	5.0
761	954	5.0
761	1661	1.0
762	0	4.0
762	27	3.0
762	87	4.0
762	199	4.0
762	209	3.0
762	237	4.0
762	285	4.0
762	366	3.0
762	587	4.0
762	959	4.0
763	70	5.0
763	85	3.0
763	117	3.0
763	139	3.0
763	142	5.0
763	222	3.0
763	244	4.0
763	320	1.0
763	741	3.0
763	819	3.0
764	14	2.0
764	24	4.0
764	126	5.0
764	236	3.0
764	241	5.0
764	247	2.0
764	284	5.0
764	285	5.0
764	521	5.0
764	970	4.0
765	52	4.0
765	76	2.0
765	81	3.0
765	89	1.0
765	228	3.0
765	356	4.0
765	450	2.0
765	482	3.0
765	486	3.0
765	1443	2.0
766	55	4.0
766	97	5.0
766	99	5.0
766	140	4.0
766	186	4.0
766	206	5.0
766	477	4.0
766	485	4.0
766	494	4.0
766	1067	4.0
767	64	4.0
767	116	4.0
767	172	5.0
767	256	4.0
767	277	2.0
767	281	4.0
767	339	2.0
767	755	3.0
767	844	2.0
767	1015	2.0
768	14	3.0
768	257	3.0
768	268	5.0
768	404	2.0
768	545	4.0
768	747	2.0
768	823	2.0
768	830	1.0
768	933	4.0
768	1027	3.0
769	0	5.0
769	24	5.0
769	117	4.0
769	254	4.0
769	300	4.0
769	476	4.0
769	507	5.0
769	545	4.0
769	874	4.0
769	918	5.0
770	27	5.0
770	82	5.0
770	87	4.0
770	202	1.0
770	221	2.0
770	236	5.0
770	241	4.0
770	257	5.0
770	689	4.0
770	761	2.0
771	303	4.0
771	306	4.0
771	311	4.0
771	312	5.0
771	320	5.0
771	325	4.0
771	331	4.0
771	677	4.0
771	878	4.0
771	897	3.0
772	26	1.0
772	63	4.0
772	71	3.0
772	90	4.0
772	168	5.0
772	228	3.0
772	238	4.0
772	558	2.0
772	638	4.0
772	958	4.0
773	88	2.0
773	194	3.0
773	293	1.0
773	510	3.0
773	526	1.0
773	575	1.0
773	738	2.0
773	919	2.0
773	1090	1.0
773	1418	1.0
774	257	4.0
774	263	4.0
774	268	4.0
774	269	2.0
774	271	4.0
774	285	4.0
774	309	3.0
774	330	4.0
774	342	4.0
774	347	3.0
775	126	5.0
775	167	5.0
775	233	5.0
775	421	2.0
775	435	4.0
775	441	2.0
775	484	2.0
775	495	3.0
775	671	3.0
775	768	3.0
776	0	4.0
776	55	5.0
776	99	1.0
776	152	1.0
776	167	5.0
776	204	4.0
776	215	4.0
776	285	2.0
776	356	5.0
776	689	4.0
777	6	4.0
777	77	1.0
777	93	2.0
777	192	4.0
777	229	2.0
777	238	4.0
777	264	4.0
777	615	4.0
777	1034	1.0
777	1272	3.0
778	14	4.0
778	70	4.0
778	180	5.0
778	221	4.0
778	242	4.0
778	256	4.0
778	283	3.0
778	299	3.0
778	410	3.0
778	470	4.0
779	69	2.0
779	97	1.0
779	132	5.0
779	198	5.0
779	201	4.0
779	207	3.0
779	432	1.0
779	466	3.0
779	490	4.0
779	661	5.0
780	63	4.0
780	99	5.0
780	126	5.0
780	204	5.0
780	222	4.0
780	287	2.0
780	321	2.0
780	323	4.0
780	473	5.0
780	482	5.0
781	248	2.0
781	249	4.0
781	321	4.0
781	328	3.0
781	682	1.0
781	937	3.0
781	983	2.0
781	1022	3.0
781	1215	2.0
781	1599	3.0
782	259	4.0
782	263	4.0
782	287	3.0
782	327	4.0
782	332	4.0
782	333	3.0
782	334	3.0
782	344	4.0
782	345	5.0
782	875	4.0
783	268	5.0
783	270	3.0
783	285	3.0
783	291	4.0
783	302	4.0
783	306	4.0
783	311	3.0
783	327	3.0
783	677	4.0
783	1037	3.0
784	0	4.0
784	11	4.0
784	21	4.0
784	167	4.0
784	182	5.0
784	194	4.0
784	208	3.0
784	300	4.0
784	422	2.0
784	1049	3.0
785	85	4.0
785	176	4.0
785	229	4.0
785	275	1.0
785	403	4.0
785	404	4.0
785	428	4.0
785	448	2.0
785	470	4.0
785	632	4.0
786	268	3.0
786	291	3.0
786	303	4.0
786	309	5.0
786	310	4.0
786	328	4.0
786	332	3.0
786	347	4.0
786	360	3.0
786	898	3.0
787	22	3.0
787	50	4.0
787	184	4.0
787	228	3.0
787	234	3.0
787	479	3.0
787	567	3.0
787	691	3.0
787	722	3.0
787	753	4.0
788	8	5.0
788	49	5.0
788	92	4.0
788	126	5.0
788	285	1.0
788	292	4.0
788	293	3.0
788	474	5.0
788	1011	4.0
788	1160	3.0
789	37	2.0
789	153	4.0
789	156	2.0
789	173	4.0
789	283	4.0
789	379	4.0
789	411	4.0
789	1062	5.0
789	1073	3.0
789	1182	2.0
790	49	5.0
790	268	4.0
790	285	3.0
790	287	3.0
790	288	4.0
790	298	2.0
790	299	5.0
790	318	2.0
790	326	5.0
790	327	4.0
791	20	3.0
791	23	3.0
791	110	3.0
791	123	4.0
791	545	3.0
791	594	3.0
791	843	4.0
791	1010	3.0
791	1131	3.0
791	1334	4.0
792	120	3.0
792	149	4.0
792	275	3.0
792	293	5.0
792	297	4.0
792	457	3.0
792	823	3.0
792	843	4.0
792	1066	4.0
792	1141	5.0
793	23	5.0
793	49	5.0
793	117	2.0
793	220	4.0
793	237	5.0
793	241	5.0
793	474	5.0
793	513	5.0
793	556	4.0
793	886	4.0
794	3	4.0
794	99	5.0
794	116	4.0
794	171	3.0
794	234	3.0
794	366	3.0
794	406	3.0
794	501	3.0
794	635	3.0
794	1035	2.0
795	86	5.0
795	158	3.0
795	183	1.0
795	228	3.0
795	400	3.0
795	417	4.0
795	539	2.0
795	678	4.0
795	1041	4.0
795	1073	1.0
796	49	5.0
796	126	4.0
796	180	5.0
796	285	2.0
796	306	2.0
796	327	2.0
796	686	2.0
796	780	5.0
796	947	1.0
796	987	1.0
797	0	4.0
797	93	3.0
797	137	3.0
797	150	3.0
797	163	4.0
797	273	5.0
797	718	1.0
797	987	3.0
797	997	3.0
797	1118	3.0
798	44	4.0
798	49	4.0
798	172	5.0
798	257	5.0
798	318	4.0
798	478	5.0
798	483	3.0
798	498	4.0
798	653	5.0
798	689	3.0
799	117	3.0
799	124	3.0
799	126	4.0
799	256	4.0
799	303	3.0
799	456	2.0
799	596	4.0
799	741	4.0
799	863	4.0
799	1046	3.0
800	258	3.0
800	287	5.0
800	293	5.0
800	299	5.0
800	306	4.0
800	325	4.0
800	332	5.0
800	353	4.0
800	889	2.0
800	894	5.0
801	134	4.0
801	285	2.0
801	293	4.0
801	299	4.0
801	322	5.0
801	326	2.0
801	440	3.0
801	443	4.0
801	446	2.0
801	451	4.0
802	242	1.0
802	244	4.0
802	270	2.0
802	285	5.0
802	310	5.0
802	687	1.0
802	689	4.0
802	747	1.0
802	753	2.0
802	886	5.0
803	10	4.0
803	30	4.0
803	81	5.0
803	197	5.0
803	203	4.0
803	317	5.0
803	398	4.0
803	545	3.0
803	587	4.0
803	1075	3.0
804	16	4.0
804	175	4.0
804	318	2.0
804	320	3.0
804	386	3.0
804	474	5.0
804	594	3.0
804	714	4.0
804	746	3.0
804	754	3.0
805	2	2.0
805	176	3.0
805	181	5.0
805	191	4.0
805	323	2.0
805	404	3.0
805	406	3.0
805	628	3.0
805	653	5.0
805	704	4.0
806	116	4.0
806	238	4.0
806	249	4.0
806	384	4.0
806	398	4.0
806	418	5.0
806	464	4.0
806	470	4.0
806	635	4.0
806	1443	3.0
807	244	4.0
807	261	5.0
807	270	3.0
807	285	4.0
807	293	5.0
807	301	5.0
807	312	5.0
807	324	1.0
807	332	4.0
807	749	5.0
808	257	3.0
808	271	5.0
808	285	4.0
808	288	1.0
808	301	5.0
808	306	5.0
808	312	4.0
808	327	5.0
808	677	2.0
808	747	3.0
809	287	3.0
809	293	5.0
809	300	5.0
809	303	4.0
809	312	5.0
809	320	5.0
809	325	5.0
809	330	4.0
809	332	5.0
809	878	5.0
810	257	5.0
810	288	2.0
810	291	3.0
810	293	4.0
810	300	5.0
810	303	5.0
810	322	5.0
810	689	5.0
810	747	3.0
810	891	4.0
811	244	2.0
811	260	1.0
811	285	2.0
811	287	4.0
811	293	5.0
811	325	4.0
811	357	3.0
811	677	4.0
811	747	5.0
811	1392	3.0
812	258	2.0
812	288	4.0
812	293	1.0
812	334	2.0
812	341	1.0
812	357	3.0
812	537	3.0
812	876	1.0
812	900	1.0
812	987	3.0
813	99	4.0
813	184	3.0
813	199	4.0
813	442	3.0
813	447	3.0
813	558	3.0
813	564	3.0
813	589	2.0
813	655	3.0
813	673	3.0
814	172	5.0
814	181	3.0
814	182	5.0
814	195	4.0
814	215	3.0
814	356	5.0
814	385	2.0
814	482	5.0
814	523	4.0
814	943	3.0
815	257	3.0
815	258	2.0
815	287	4.0
815	293	5.0
815	308	5.0
815	312	5.0
815	325	4.0
815	342	4.0
815	348	4.0
815	354	2.0
816	0	4.0
816	14	3.0
816	117	3.0
816	123	4.0
816	128	4.0
816	146	3.0
816	280	4.0
816	327	4.0
816	357	4.0
816	747	4.0
817	285	4.0
817	301	5.0
817	315	4.0
817	321	2.0
817	327	4.0
817	689	3.0
817	750	5.0
817	886	4.0
817	911	3.0
817	1104	1.0
818	181	4.0
818	247	5.0
818	267	4.0
818	302	4.0
818	314	5.0
818	320	4.0
818	339	5.0
818	861	2.0
818	1159	4.0
818	1536	5.0
819	263	3.0
819	270	2.0
819	287	5.0
819	288	2.0
819	300	2.0
819	314	3.0
819	315	3.0
819	342	4.0
819	537	3.0
819	747	1.0
820	63	5.0
820	96	5.0
820	117	3.0
820	125	5.0
820	173	5.0
820	179	5.0
820	180	4.0
820	274	5.0
820	741	4.0
820	1083	5.0
821	24	3.0
821	271	3.0
821	332	4.0
821	407	5.0
821	409	1.0
821	431	3.0
821	925	2.0
821	1090	1.0
821	1109	4.0
821	1239	3.0
822	30	5.0
822	80	4.0
822	93	2.0
822	190	5.0
822	209	4.0
822	210	5.0
822	501	5.0
822	683	4.0
822	738	4.0
822	1216	1.0
823	267	4.0
823	285	2.0
823	288	2.0
823	291	3.0
823	293	3.0
823	303	3.0
823	320	2.0
823	321	4.0
823	677	3.0
823	990	3.0
824	19	2.0
824	110	3.0
824	275	1.0
824	282	2.0
824	293	4.0
824	368	3.0
824	422	5.0
824	543	3.0
824	985	5.0
824	1046	3.0
825	37	3.0
825	49	5.0
825	91	4.0
825	171	5.0
825	181	4.0
825	240	4.0
825	312	5.0
825	335	4.0
825	430	5.0
825	1238	4.0
826	257	3.0
826	267	4.0
826	271	4.0
826	300	4.0
826	312	3.0
826	328	3.0
826	330	3.0
826	346	3.0
826	689	3.0
826	749	3.0
827	18	5.0
827	56	3.0
827	170	3.0
827	268	4.0
827	324	2.0
827	752	4.0
827	886	4.0
827	920	4.0
827	970	4.0
827	1645	4.0
828	188	4.0
828	191	5.0
828	249	3.0
828	267	4.0
828	277	1.0
828	317	5.0
828	338	2.0
828	511	4.0
828	1017	2.0
828	1066	4.0
829	68	5.0
829	81	3.0
829	99	5.0
829	224	3.0
829	232	3.0
829	287	1.0
829	384	4.0
829	412	1.0
829	510	5.0
829	738	4.0
830	0	4.0
830	95	5.0
830	180	5.0
830	244	2.0
830	272	3.0
830	332	4.0
830	339	4.0
830	590	4.0
830	876	2.0
830	1062	4.0
831	24	2.0
831	180	3.0
831	244	3.0
831	293	4.0
831	325	4.0
831	327	3.0
831	333	2.0
831	470	4.0
831	680	2.0
831	875	3.0
832	120	1.0
832	128	3.0
832	155	4.0
832	160	1.0
832	339	5.0
832	366	3.0
832	482	4.0
832	543	1.0
832	545	2.0
832	672	4.0
833	6	4.0
833	99	4.0
833	257	4.0
833	268	5.0
833	274	3.0
833	281	4.0
833	292	3.0
833	312	5.0
833	743	4.0
833	761	4.0
834	0	3.0
834	142	5.0
834	156	4.0
834	192	4.0
834	324	5.0
834	392	5.0
834	627	3.0
834	653	5.0
834	659	4.0
834	707	5.0
835	11	5.0
835	164	4.0
835	179	5.0
835	215	4.0
835	267	3.0
835	428	4.0
835	506	4.0
835	874	1.0
835	879	4.0
835	895	3.0
836	18	4.0
836	219	4.0
836	224	3.0
836	273	4.0
836	282	5.0
836	475	3.0
836	534	1.0
836	595	3.0
836	627	3.0
836	844	4.0
837	71	4.0
837	168	4.0
837	172	5.0
837	180	5.0
837	297	3.0
837	317	5.0
837	496	5.0
837	595	5.0
837	731	4.0
837	747	3.0
838	122	3.0
838	236	3.0
838	243	3.0
838	256	3.0
838	259	2.0
838	275	3.0
838	280	3.0
838	474	5.0
838	824	4.0
838	1663	1.0
839	134	5.0
839	151	4.0
839	422	5.0
839	464	4.0
839	477	3.0
839	478	4.0
839	516	4.0
839	646	5.0
839	731	3.0
839	844	5.0
840	269	4.0
840	271	4.0
840	285	5.0
840	287	3.0
840	322	3.0
840	330	5.0
840	352	1.0
840	747	4.0
840	753	4.0
840	891	3.0
841	267	5.0
841	268	5.0
841	269	5.0
841	312	4.0
841	343	1.0
841	361	3.0
841	750	4.0
841	753	1.0
841	885	4.0
841	1104	2.0
842	97	3.0
842	185	2.0
842	237	3.0
842	297	2.0
842	443	2.0
842	447	4.0
842	451	2.0
842	614	3.0
842	635	4.0
842	664	3.0
843	21	4.0
843	70	3.0
843	89	3.0
843	153	3.0
843	178	3.0
843	194	3.0
843	402	3.0
843	422	3.0
843	552	4.0
843	626	3.0
844	268	4.0
844	271	3.0
844	310	4.0
844	312	4.0
844	749	3.0
844	876	2.0
844	902	4.0
844	1433	4.0
844	1462	1.0
844	1591	3.0
845	56	2.0
845	59	4.0
845	89	2.0
845	93	4.0
845	376	2.0
845	381	3.0
845	565	5.0
845	626	4.0
845	1073	3.0
845	1517	2.0
846	184	2.0
846	237	2.0
846	287	4.0
846	289	4.0
846	404	3.0
846	433	3.0
846	762	1.0
846	825	3.0
846	1049	3.0
846	1171	1.0
847	31	5.0
847	68	2.0
847	151	5.0
847	163	5.0
847	293	5.0
847	480	3.0
847	528	5.0
847	583	3.0
847	614	5.0
847	1125	5.0
848	14	5.0
848	26	5.0
848	142	5.0
848	171	5.0
848	173	5.0
848	287	5.0
848	297	5.0
848	426	4.0
848	587	5.0
848	927	5.0
849	7	5.0
849	55	1.0
849	172	5.0
849	201	4.0
849	203	5.0
849	207	5.0
849	209	5.0
849	299	5.0
849	489	5.0
849	565	5.0
850	10	5.0
850	26	4.0
850	254	3.0
850	271	5.0
850	337	3.0
850	543	4.0
850	692	5.0
850	986	1.0
850	1008	2.0
850	1244	4.0
851	117	4.0
851	126	4.0
851	150	4.0
851	256	4.0
851	322	3.0
851	407	5.0
851	472	3.0
851	545	4.0
851	596	3.0
851	684	3.0
852	244	3.0
852	291	4.0
852	300	1.0
852	301	4.0
852	325	2.0
852	330	2.0
852	747	2.0
852	872	3.0
852	878	4.0
852	1024	4.0
853	86	4.0
853	121	3.0
853	125	3.0
853	185	3.0
853	272	4.0
853	408	2.0
853	474	4.0
853	498	4.0
853	978	4.0
853	1013	3.0
854	44	3.0
854	59	3.0
854	85	2.0
854	164	4.0
854	178	3.0
854	197	4.0
854	282	3.0
854	528	4.0
854	530	3.0
854	1020	3.0
855	257	4.0
855	309	3.0
855	312	5.0
855	314	5.0
855	322	2.0
855	677	3.0
855	687	2.0
855	748	3.0
855	749	5.0
855	878	3.0
856	13	4.0
856	18	4.0
856	293	3.0
856	299	3.0
856	320	4.0
856	324	1.0
856	347	1.0
856	474	5.0
856	686	1.0
856	897	5.0
857	99	3.0
857	180	2.0
857	268	4.0
857	285	4.0
857	288	3.0
857	291	3.0
857	306	3.0
857	330	3.0
857	333	4.0
857	689	3.0
858	24	4.0
858	110	4.0
858	248	5.0
858	275	4.0
858	420	5.0
858	761	5.0
858	845	5.0
858	1013	4.0
858	1060	4.0
858	1094	2.0
859	3	4.0
859	158	3.0
859	210	3.0
859	282	4.0
859	288	3.0
859	293	2.0
859	302	3.0
859	513	5.0
859	714	4.0
859	1060	3.0
860	51	5.0
860	85	5.0
860	169	5.0
860	274	5.0
860	288	5.0
860	293	3.0
860	713	4.0
860	735	4.0
860	948	4.0
860	1226	4.0
861	49	5.0
861	126	5.0
861	167	4.0
861	192	4.0
861	209	4.0
861	214	4.0
861	287	5.0
861	356	3.0
861	406	3.0
861	504	4.0
862	263	3.0
862	269	3.0
862	300	4.0
862	332	5.0
862	351	1.0
862	753	3.0
862	881	4.0
862	901	5.0
862	1061	4.0
862	1293	4.0
863	49	5.0
863	52	4.0
863	70	3.0
863	167	4.0
863	207	4.0
863	272	5.0
863	407	5.0
863	641	3.0
863	707	3.0
863	1445	3.0
864	6	5.0
864	121	3.0
864	168	5.0
864	244	3.0
864	596	1.0
864	675	2.0
864	824	1.0
864	927	1.0
864	928	2.0
864	1027	1.0
865	241	3.0
865	268	3.0
865	299	1.0
865	301	2.0
865	304	2.0
865	305	4.0
865	318	4.0
865	320	3.0
865	886	3.0
865	888	2.0
866	22	5.0
866	78	4.0
866	95	5.0
866	134	5.0
866	195	3.0
866	210	3.0
866	317	5.0
866	479	5.0
866	659	4.0
866	955	4.0
867	0	4.0
867	203	2.0
867	205	5.0
867	397	1.0
867	561	2.0
867	567	1.0
867	580	2.0
867	737	2.0
867	1030	1.0
867	1479	1.0
868	49	4.0
868	117	1.0
868	180	3.0
