1335	5923	4.0
1335	7125	4.0
1335	7529	3.0
1335	4895	3.0
1335	9432	4.0
1336	9306	5.0
1336	7506	4.0
1336	859	5.0
1336	2793	5.0
1336	8396	5.0
1336	6095	5.0
1336	8645	4.0
1336	9284	3.0
1337	3050	4.0
1337	11242	2.0
1337	5199	4.0
1338	5069	2.0
1338	10	1.0
1339	7749	3.0
1339	5133	5.0
1340	8240	3.0
1340	3190	5.0
1341	876	5.0
1341	462	4.0
1341	5795	5.0
1341	8097	4.0
1341	6125	2.0
1341	9284	3.0
1342	10568	5.0
1342	6548	2.0
1343	7402	2.0
1343	934	2.0
1344	1379	3.0
1344	735	4.0
1344	3501	5.0
1345	6222	5.0
1345	325	1.0
1346	11060	5.0
1346	5303	2.0
1347	4	5.0
1347	8513	5.0
1347	8133	4.0
1348	5631	3.0
1348	7614	4.0
1348	5806	5.0
1348	9554	4.0
1348	292	5.0
1348	6483	4.0
1348	6934	4.0
1348	10568	5.0
1348	5795	3.0
1348	10489	4.0
1349	7608	4.0
1349	5484	3.0
1349	3870	4.0
1349	1234	1.0
1349	2195	5.0
1349	10400	4.0
1349	4358	3.0
1349	5250	4.0
1349	1108	4.0
1349	10440	5.0
1349	5077	3.0
1349	3066	5.0
1349	4852	4.0
1349	108	4.0
1350	1624	2.0
1350	5918	1.0
1350	10429	1.0
1351	7810	2.0
1351	2660	4.0
1351	9885	4.0
1351	5591	5.0
1351	9909	4.0
1351	770	5.0
1351	9002	5.0
1351	3998	5.0
1351	9585	5.0
1351	6852	4.0
1351	6617	3.0
1351	3849	1.0
1351	2758	3.0
1351	2542	2.0
1351	2728	4.0
1352	1275	3.0
1352	8958	5.0
1352	2663	5.0
1353	2175	5.0
1353	7968	4.0
1354	6519	3.0
1354	10002	5.0
1354	7115	5.0
1355	7787	4.0
1355	7083	2.0
1355	1891	5.0
1355	908	4.0
1356	4328	2.0
1356	4231	2.0
1356	8570	5.0
1356	2942	5.0
1357	10647	1.0
1357	4707	2.0
1358	10776	3.0
1358	9044	3.0
1358	6069	4.0
1358	2003	2.0
1358	2978	4.0
1358	10936	4.0
1358	1313	2.0
1358	8650	4.0
1358	5791	3.0
1358	3086	5.0
1358	4352	2.0
1358	7727	5.0
1359	10737	4.0
1359	4622	4.0
1360	11085	4.0
1360	3760	4.0
1360	1685	3.0
1361	5844	5.0
1361	1729	5.0
1361	10148	5.0
1361	9481	3.0
1362	5390	4.0
1362	7939	5.0
1362	7109	4.0
1362	10268	3.0
1363	10720	4.0
1363	9465	5.0
1363	6222	5.0
1364	3916	1.0
1364	11287	5.0
1364	876	3.0
1364	10148	3.0
1365	6323	3.0
1365	2043	2.0
1365	9788	5.0
1365	8406	4.0
1365	2623	2.0
1365	10472	3.0
1365	9740	3.0
1365	3133	4.0
1365	9002	4.0
1365	11283	4.0
1365	10753	5.0
1365	4634	3.0
1365	6443	4.0
1365	8707	5.0
1365	10972	4.0
1365	7834	4.0
1365	4191	4.0
1365	8459	3.0
1365	6993	4.0
1365	2007	4.0
1365	9123	5.0
1365	5045	3.0
1365	6213	2.0
1365	8305	4.0
1365	2796	2.0
1365	6824	4.0
1365	1479	5.0
1365	3801	5.0
1365	4815	5.0
1365	10639	3.0
1366	4264	4.0
1366	2442	2.0
1366	8034	4.0
1366	5871	5.0
1366	2854	4.0
1366	9202	4.0
1366	530	4.0
1366	2123	4.0
1366	3842	3.0
1366	5419	3.0
1366	1075	4.0
1367	2228	4.0
1367	5764	3.0
1367	9367	5.0
1367	2579	4.0
1367	6447	4.0
1367	6651	4.0
1367	9656	5.0
1368	1026	3.0
1368	10658	4.0
1368	4843	4.0
1368	1882	2.0
1369	2797	4.0
1369	4609	3.0
1369	7302	3.0
1369	4532	5.0
1369	7984	1.0
1369	9875	3.0
1369	6631	4.0
1369	8637	2.0
1369	10507	4.0
1369	1502	5.0
1369	11342	4.0
1369	8013	2.0
1369	1306	4.0
1369	2897	3.0
1369	901	4.0
1369	11382	3.0
1369	6055	4.0
1369	4794	3.0
1369	3854	2.0
1369	9992	3.0
1369	4888	5.0
1369	1287	3.0
1369	4197	1.0
1369	9904	4.0
1369	5770	5.0
1370	9250	2.0
1370	4739	5.0
1370	2927	3.0
1370	5838	3.0
1370	9597	3.0
1370	5414	4.0
1370	2349	4.0
1371	1826	4.0
1371	10913	1.0
1372	1865	4.0
1372	2261	5.0
1373	4586	4.0
1373	10738	5.0
1373	1185	4.0
1373	6591	2.0
1374	2226	3.0
1374	188	4.0
1374	4998	4.0
1375	1977	3.0
1375	7205	4.0
1376	4424	5.0
1376	1976	4.0
1376	1442	5.0
1376	5801	4.0
1377	11429	4.0
1377	8665	2.0
1378	5517	5.0
1378	8390	5.0
1378	8149	4.0
1378	2403	5.0
1378	2644	5.0
1379	6269	4.0
1379	8900	4.0
1379	7580	4.0
1379	1398	4.0
1379	401	4.0
1379	11355	3.0
1379	5050	5.0
1379	9253	4.0
1379	6824	5.0
1380	10830	4.0
1380	10032	5.0
1380	300	4.0
1381	9536	5.0
1381	9059	4.0
1382	131	4.0
1382	11147	1.0
1382	2036	4.0
1382	11287	2.0
1382	6537	4.0
1382	6269	2.0
1382	7436	3.0
1382	6981	4.0
1382	8053	3.0
1382	5303	1.0
1382	10763	2.0
1383	927	4.0
1383	7747	4.0
1384	6188	5.0
1384	4167	4.0
1384	7344	2.0
1384	1618	4.0
1385	9379	5.0
1385	7913	3.0
1385	5618	3.0
1386	6334	3.0
1386	1684	3.0
1386	2621	2.0
1387	4864	4.0
1387	5292	4.0
1388	5808	3.0
1388	11218	5.0
1388	3164	2.0
1388	2961	5.0
1388	4180	4.0
1388	9064	4.0
1388	1086	2.0
1388	11022	1.0
1388	32	2.0
1388	9991	4.0
1388	11275	5.0
1388	2575	5.0
1388	8910	1.0
1388	6758	4.0
1388	8190	5.0
1388	5097	5.0
1388	50	5.0
1388	7192	4.0
1388	5303	5.0
1389	7968	4.0
1389	6023	2.0
1390	7900	4.0
1390	6687	4.0
1390	4787	5.0
1390	6462	4.0
1390	10288	4.0
1390	9432	5.0
1390	7903	4.0
1391	4895	3.0
1391	1315	5.0
1392	4905	4.0
1392	3952	1.0
1393	2468	5.0
1393	2927	4.0
1393	851	4.0
1393	2744	4.0
1394	2528	3.0
1394	2500	4.0
1394	10033	5.0
1394	9166	4.0
1394	5082	3.0
1394	2667	3.0
1395	5871	5.0
1395	4589	5.0
1395	10027	1.0
1395	10545	5.0
1396	5383	5.0
1396	8068	5.0
1396	8879	3.0
1396	5968	4.0
1397	11400	5.0
1397	7183	5.0
1397	6960	4.0
1397	1314	4.0
1397	318	3.0
1398	3918	4.0
1398	9037	4.0
1399	1449	4.0
1399	3861	5.0
1400	3683	5.0
1400	8150	5.0
1401	7402	4.0
1401	2442	2.0
1401	2770	5.0
1401	9002	1.0
1402	10895	4.0
1402	4909	3.0
1402	8807	3.0
1402	2944	4.0
1402	4861	4.0
1402	6348	4.0
1402	7183	4.0
1402	6856	4.0
1402	9495	4.0
1402	8464	3.0
1402	5199	4.0
1402	3432	4.0
1403	9712	2.0
1403	6639	2.0
1403	2503	4.0
1404	10775	5.0
1404	3574	5.0
1405	3866	4.0
1405	7392	3.0
1405	10082	5.0
1405	4339	3.0
1405	9775	3.0
1405	9720	4.0
1405	2305	4.0
1405	10389	5.0
1405	2556	3.0
1405	10276	4.0
1405	6775	5.0
1405	7723	4.0
1405	3137	4.0
1405	9298	4.0
1405	4161	4.0
1405	117	5.0
1405	1724	4.0
1405	5822	4.0
1405	8018	5.0
1406	6037	2.0
1406	9127	4.0
1407	5590	2.0
1407	8258	5.0
1408	1158	4.0
1408	171	2.0
1408	7552	5.0
1408	6900	1.0
1409	7148	4.0
1409	5104	4.0
1410	10985	4.0
1410	8743	4.0
1411	1399	4.0
1411	11021	4.0
1412	8063	5.0
1412	5383	4.0
1412	562	5.0
1413	8792	4.0
1413	9168	4.0
1413	10778	5.0
1413	3284	5.0
1413	9211	3.0
1413	2175	5.0
1414	8860	5.0
1414	2230	4.0
1414	10913	3.0
1414	5589	4.0
1414	4197	3.0
1414	9760	4.0
1414	9284	4.0
1414	3870	4.0
1415	4137	5.0
1415	104	4.0
1416	597	4.0
1416	10413	2.0
1417	155	4.0
1417	4171	4.0
1418	9432	5.0
1418	1977	4.0
1418	3854	4.0
1418	3615	4.0
1419	10333	4.0
1419	4667	3.0
1420	11053	1.0
1420	2389	4.0
1420	8005	5.0
1420	11269	5.0
1420	7017	5.0
1420	9285	2.0
1420	4239	2.0
1420	3650	4.0
1420	4610	3.0
1420	1637	3.0
1420	4771	5.0
1420	90	5.0
1420	540	4.0
1420	8504	3.0
1420	4589	5.0
1420	6103	1.0
1420	5252	3.0
1420	5903	4.0
1420	8172	3.0
1420	3947	4.0
1420	10472	4.0
1420	2463	2.0
1420	361	3.0
1420	8574	5.0
1420	8390	4.0
1420	7516	2.0
1420	808	4.0
1420	6960	5.0
1420	3137	5.0
1420	4804	5.0
1420	3095	4.0
1420	10620	5.0
1420	1309	5.0
1420	4272	5.0
1421	6221	5.0
1421	9775	4.0
1422	11363	5.0
1422	178	3.0
1422	11257	3.0
1422	6012	5.0
1422	8900	5.0
1422	1379	3.0
1422	7125	5.0
1423	588	4.0
1423	5438	2.0
1423	934	5.0
1423	9100	5.0
1424	5681	3.0
1424	808	4.0
1424	10753	5.0
1425	794	4.0
1425	4798	3.0
1426	8838	3.0
1426	2243	4.0
1426	9177	5.0
1427	3147	4.0
1427	8312	4.0
1428	4780	3.0
1428	2009	3.0
1428	9754	5.0
1429	10324	5.0
1429	5415	4.0
1430	4649	2.0
1430	8759	4.0
1430	10030	5.0
1431	6537	4.0
1431	10349	4.0
1432	10720	5.0
1432	2728	5.0
1433	11429	4.0
1433	2366	2.0
1433	1373	4.0
1433	9306	4.0
1433	10753	5.0
1433	3760	4.0
1434	117	5.0
1434	4171	2.0
1435	2611	4.0
1435	2297	4.0
1436	4847	3.0
1436	5763	4.0
1437	4957	3.0
1437	4938	4.0
1438	1227	5.0
1438	11026	5.0
1439	8177	3.0
1439	3981	4.0
1439	4399	1.0
1440	2371	2.0
1440	5101	4.0
1441	3761	2.0
1441	770	4.0
1441	3430	5.0
1441	7597	5.0
1441	6675	4.0
1441	6748	3.0
1441	4197	3.0
1441	10777	4.0
1442	11125	3.0
1442	4326	2.0
1443	3775	2.0
1443	9392	4.0
1443	6891	4.0
1443	6887	4.0
1443	7402	5.0
1443	6104	3.0
1443	9610	5.0
1444	10806	4.0
1444	11370	1.0
1445	4843	2.0
1445	10639	2.0
1445	7580	5.0
1445	1164	4.0
1445	9692	4.0
1445	3501	3.0
1445	5017	2.0
1445	8793	1.0
1445	3500	5.0
1445	7142	4.0
1445	969	5.0
1445	7518	5.0
1445	11367	2.0
1445	246	5.0
1445	5375	2.0
1445	2522	5.0
1445	3115	4.0
1445	3154	3.0
1446	10857	5.0
1446	5527	4.0
1446	11383	3.0
1446	2403	3.0
1446	7821	4.0
1446	2333	5.0
1446	231	4.0
1446	11357	4.0
1446	7125	4.0
1446	5246	4.0
1446	8062	4.0
1446	9684	4.0
1446	11156	4.0
1446	10638	4.0
1447	1713	4.0
1447	9243	5.0
1447	8401	1.0
1447	10386	4.0
1448	9753	4.0
1448	11175	4.0
1448	6260	3.0
1449	18	3.0
1449	2427	4.0
1450	10579	1.0
1450	10054	5.0
1450	10859	5.0
1450	10195	3.0
1450	3896	5.0
1450	10698	5.0
1450	4167	4.0
1450	2710	4.0
1450	7077	2.0
1450	2156	4.0
1450	2279	4.0
1450	10737	5.0
1450	7416	4.0
1451	4931	3.0
1451	1991	3.0
1451	4099	5.0
1451	977	4.0
1451	5631	4.0
1451	5478	5.0
1451	3258	3.0
1451	2345	4.0
1451	9686	3.0
1451	2564	5.0
1451	4339	3.0
1451	1493	3.0
1451	1661	4.0
1451	6317	3.0
1451	793	5.0
1451	11467	5.0
1451	4014	3.0
1451	2659	3.0
1451	8950	4.0
1451	1952	4.0
1451	2133	3.0
1451	4729	3.0
1451	1131	2.0
1451	9741	5.0
1451	11494	4.0
1451	9653	4.0
1452	7937	4.0
1452	4197	4.0
1452	600	4.0
1452	2961	5.0
1453	10684	4.0
1453	9100	5.0
1454	9539	1.0
1454	11342	3.0
1455	1809	5.0
1455	291	2.0
1455	1710	3.0
1456	5410	4.0
1456	241	3.0
1456	8736	5.0
1456	4895	4.0
1457	5915	5.0
1457	5609	5.0
1457	5749	5.0
1458	2833	4.0
1458	4322	4.0
1459	1197	4.0
1459	7754	2.0
1460	10966	4.0
1460	8898	4.0
1461	3066	5.0
1461	2659	5.0
1462	7402	5.0
1462	6675	4.0
1462	2927	4.0
1462	9413	4.0
1462	2262	3.0
1463	3283	5.0
1463	6684	5.0
1463	2979	4.0
1463	1737	2.0
1463	11097	4.0
1463	1062	4.0
1463	8258	3.0
1463	1315	4.0
1464	10481	5.0
1464	9241	2.0
1464	4842	4.0
1464	1163	5.0
1464	3401	5.0
1464	7579	4.0
1464	1318	4.0
1464	7769	4.0
1464	3953	5.0
1465	7737	3.0
1465	2599	3.0
1465	1076	4.0
1465	6786	5.0
1465	922	3.0
1465	7976	5.0
1465	2414	5.0
1465	8843	5.0
1466	7759	3.0
1466	11257	4.0
1466	5230	5.0
1466	7354	1.0
1466	6773	5.0
1467	1277	3.0
1467	9085	3.0
1467	6146	4.0
1468	5157	3.0
1468	3743	3.0
1468	5055	3.0
1468	6167	4.0
1468	5082	4.0
1468	4652	4.0
1468	11000	4.0
1469	5133	5.0
1469	657	4.0
1469	330	4.0
1469	7054	5.0
1469	4024	2.0
1469	11066	4.0
1469	9123	5.0
1469	3797	3.0
1469	10747	3.0
1469	977	3.0
1469	2226	4.0
1469	11267	4.0
1469	6490	4.0
1469	2593	4.0
1469	1682	4.0
1469	2570	3.0
1469	11258	4.0
1469	1945	3.0
1469	3483	4.0
1469	7119	3.0
1470	5257	4.0
1470	10872	4.0
1471	2774	1.0
1471	4550	2.0
1472	1063	2.0
1472	5157	5.0
1472	9282	3.0
1472	9614	3.0
1472	5563	4.0
1472	10938	4.0
1472	6758	4.0
1472	5631	3.0
1472	10566	4.0
1472	5036	3.0
1472	4586	4.0
1472	6576	3.0
1472	1603	3.0
1472	4721	3.0
1472	5303	3.0
1472	8332	3.0
1472	9557	3.0
1472	4518	3.0
1472	8852	3.0
1472	5812	5.0
1472	6553	2.0
1472	6862	4.0
1472	1154	3.0
1472	2728	2.0
1472	8078	4.0
1472	3312	2.0
1472	4467	3.0
1472	9098	3.0
1472	5059	2.0
1472	5843	3.0
1472	8194	3.0
1472	10054	3.0
1472	1152	3.0
1472	2822	4.0
1472	9247	4.0
1472	3365	3.0
1472	4119	4.0
1472	1121	3.0
1473	5293	3.0
1473	2262	5.0
1473	7125	4.0
1474	10966	5.0
1474	5631	4.0
1475	7302	4.0
1475	10809	3.0
1476	9615	4.0
1476	10974	1.0
1476	6167	4.0
1476	8792	5.0
1477	6941	3.0
1477	4027	4.0
1477	3625	5.0
1477	5177	5.0
1478	10243	5.0
1478	5938	3.0
1478	3647	4.0
1478	6461	5.0
1478	1011	4.0
1478	9695	4.0
1479	9588	3.0
1479	10721	4.0
1479	2602	2.0
1480	10103	3.0
1480	8156	4.0
1480	2758	3.0
1480	1221	5.0
1480	8252	4.0
1480	3507	4.0
1480	6570	4.0
1480	9349	4.0
1481	1314	4.0
1481	6651	4.0
1481	6420	4.0
1481	8756	1.0
1481	2493	2.0
1481	6675	3.0
1481	4794	2.0
1481	6348	4.0
1482	2610	5.0
1482	5634	3.0
1483	859	4.0
1483	8517	4.0
1483	11097	4.0
1484	2723	3.0
1484	2048	4.0
1484	4890	3.0
1485	9195	4.0
1485	2052	4.0
1485	7138	3.0
1485	2229	4.0
1485	11120	1.0
1485	906	5.0
1485	1999	4.0
1485	9432	4.0
1485	6886	3.0
1485	4939	2.0
1486	9205	4.0
1486	9753	3.0
1486	2817	3.0
1486	326	2.0
1486	6690	4.0
1486	2934	4.0
1486	5101	4.0
1486	6269	3.0
1486	11363	4.0
1486	651	4.0
1486	9580	5.0
1486	11333	5.0
1486	5351	4.0
1486	2395	2.0
1486	10698	5.0
1486	1963	5.0
1486	5410	3.0
1486	3301	4.0
1486	4154	2.0
1486	7354	5.0
1486	7111	2.0
1486	2927	3.0
1486	6773	4.0
1486	8615	4.0
1486	41	3.0
1487	6900	4.0
1487	8183	3.0
1488	2632	4.0
1488	673	3.0
1488	9965	4.0
1488	323	4.0
1488	8121	3.0
1488	1655	4.0
1488	1026	4.0
1489	4667	4.0
1489	10983	5.0
1489	9494	5.0
1489	2888	5.0
1489	9754	4.0
1490	9388	5.0
1490	5023	3.0
1491	751	4.0
1491	5796	3.0
1491	1352	5.0
1492	2519	4.0
1492	10647	4.0
1492	3460	3.0
1492	3984	4.0
1492	6464	4.0
1493	2120	3.0
1493	4272	3.0
1493	718	4.0
1493	8231	4.0
1493	7529	4.0
1493	588	4.0
1493	3884	2.0
1493	3501	5.0
1493	10440	2.0
1493	5351	4.0
1493	8711	3.0
1493	2725	4.0
1493	3584	3.0
1493	2858	3.0
1493	3327	4.0
1493	6960	3.0
1493	1658	3.0
1493	8929	4.0
1493	7990	2.0
1493	7531	3.0
1493	9113	5.0
1493	11097	5.0
1494	4750	5.0
1494	9302	3.0
1494	559	5.0
1494	7759	3.0
1494	6679	5.0
1494	5173	3.0
1495	311	3.0
1495	4719	5.0
1495	2842	4.0
1495	10753	3.0
1495	10832	2.0
1495	3088	4.0
1495	6023	4.0
1495	366	3.0
1495	2365	4.0
1496	1211	3.0
1496	3615	5.0
1496	2681	4.0
1496	2259	5.0
1497	9098	5.0
1497	4558	1.0
1497	6055	5.0
1498	8000	4.0
1498	241	3.0
1499	5383	4.0
1499	1301	3.0
1499	7079	4.0
1499	4126	4.0
1500	10720	5.0
1500	10243	4.0
1500	5412	4.0
1500	7180	3.0
1500	6675	3.0
1500	5370	5.0
1500	9341	3.0
1500	8016	3.0
1501	10753	5.0
1501	11287	2.0
1501	117	4.0
1501	733	5.0
1502	5869	5.0
1502	11316	5.0
1503	7125	4.0
1503	10895	5.0
1504	10720	3.0
1504	5243	4.0
1504	658	4.0
1504	6718	4.0
1505	5490	2.0
1505	770	5.0
1506	2036	5.0
1506	9133	5.0
1506	10340	5.0
1506	10647	3.0
1507	2505	5.0
1507	3903	2.0
1508	11287	3.0
1508	10647	5.0
1508	4381	3.0
1509	4724	5.0
1509	8993	5.0
1509	1005	4.0
1509	3486	4.0
1509	2610	4.0
1509	7768	4.0
1509	1606	3.0
1509	10163	4.0
1509	2746	2.0
1510	7391	5.0
1510	9364	5.0
1511	7632	2.0
1511	9597	4.0
1511	8964	1.0
1511	2927	5.0
1512	7172	4.0
1512	11007	4.0
1512	9390	4.0
1513	10989	5.0
1513	2053	4.0
1513	9313	5.0
1513	9413	5.0
1513	4750	4.0
1514	4717	5.0
1514	11242	4.0
1515	10856	2.0
1515	793	5.0
1515	4771	4.0
1515	11125	4.0
1515	4895	5.0
1515	1728	4.0
1515	5383	4.0
1516	11429	5.0
1516	10440	4.0
1517	8190	1.0
1517	7510	1.0
1517	1064	5.0
1518	5303	2.0
1518	9306	5.0
1519	9059	5.0
1519	11140	4.0
1519	2863	2.0
1520	6617	4.0
1520	9065	3.0
1520	10895	4.0
1521	8509	5.0
1521	4261	4.0
1521	9822	5.0
1521	9432	4.0
1522	3672	3.0
1522	2279	4.0
1522	6877	4.0
1522	5592	4.0
1522	10160	5.0
1522	7364	4.0
1522	2234	1.0
1522	7043	2.0
1522	117	3.0
1522	1314	4.0
1522	9022	4.0
1522	3089	4.0
1522	10985	3.0
1523	5413	5.0
1523	1424	4.0
1523	9123	4.0
1523	7478	5.0
1523	4786	4.0
1524	3964	4.0
1524	3594	2.0
1524	9066	3.0
1525	9875	4.0
1525	11200	4.0
1526	7285	3.0
1526	742	4.0
1526	128	2.0
1527	9641	4.0
1527	11125	5.0
1527	8379	4.0
1527	4015	5.0
1527	10698	2.0
1528	5059	5.0
1528	11000	4.0
1528	10658	5.0
1528	6856	3.0
1529	9162	4.0
1529	10043	4.0
1529	2237	4.0
1530	5641	5.0
1530	9002	5.0
1531	2833	4.0
1531	10737	3.0
1531	241	3.0
1531	10257	5.0
1531	3802	4.0
1531	10025	4.0
1531	6256	3.0
1531	517	4.0
1531	3483	5.0
1531	4938	4.0
1531	11096	4.0
1532	9554	4.0
1532	7299	5.0
1532	6303	4.0
1533	9911	4.0
1533	6682	4.0
1534	1903	4.0
1534	7510	2.0
1535	10054	5.0
1535	4290	5.0
1535	3258	4.0
1535	2783	4.0
1535	7119	5.0
1536	10648	4.0
1536	10158	5.0
1537	1377	3.0
1537	11488	3.0
1537	9098	2.0
1537	293	5.0
1538	3882	4.0
1538	2638	4.0
1538	2452	5.0
1538	2524	4.0
1538	208	4.0
1538	11448	4.0
1539	1564	2.0
1539	10753	4.0
1539	11047	4.0
1540	202	5.0
1540	3238	3.0
1540	5661	2.0
1540	3608	4.0
1541	3501	4.0
1541	5591	4.0
1541	4315	5.0
1542	9306	4.0
1542	2927	5.0
1542	8799	4.0
1542	5964	2.0
1542	1272	4.0
1542	10360	4.0
1542	9113	4.0
1542	2944	3.0
1542	383	3.0
1542	9392	5.0
1543	7937	1.0
1543	10429	2.0
1543	9597	2.0
1543	1398	4.0
1543	7679	1.0
1543	4061	5.0
1544	6156	5.0
1544	10444	4.0
1544	2244	4.0
1544	10640	4.0
1544	4817	3.0
1544	2624	5.0
1544	3379	4.0
1544	9132	3.0
1544	4855	4.0
1544	1026	4.0
1545	9095	3.0
1545	7577	5.0
1545	7305	4.0
1546	1689	4.0
1546	2626	3.0
1547	857	2.0
1547	8597	4.0
1547	2468	4.0
1548	3501	4.0
1548	7964	3.0
1548	8318	4.0
1548	96	3.0
1548	7402	3.0
1548	4657	4.0
1548	5069	2.0
1548	2644	4.0
1548	2075	3.0
1548	1230	4.0
1548	5059	3.0
1548	3743	2.0
1548	2934	4.0
1548	1379	3.0
1548	350	4.0
1548	619	3.0
1548	1513	3.0
1548	6166	5.0
1548	7278	4.0
1548	9078	4.0
1548	2307	4.0
1548	7580	4.0
1548	5017	3.0
1548	9642	2.0
1548	7579	4.0
1548	2993	5.0
1548	11125	1.0
1548	5631	4.0
1548	10856	5.0
1548	4895	3.0
1548	5011	4.0
1548	8997	3.0
1548	10935	3.0
1548	11177	3.0
1549	2195	3.0
1549	30	4.0
1549	4385	2.0
1549	5342	4.0
1550	2831	3.0
1550	2435	2.0
1550	2725	4.0
1550	2171	4.0
1551	5484	4.0
1551	11256	2.0
1552	7178	4.0
1552	5711	5.0
1553	770	3.0
1553	3416	3.0
1554	5591	5.0
1554	9686	4.0
1554	2240	5.0
1554	5246	2.0
1554	7354	4.0
1554	2428	4.0
1554	1093	4.0
1554	95	5.0
1554	6222	5.0
1554	11367	3.0
1554	10737	4.0
1554	9481	5.0
1554	3895	3.0
1554	7913	4.0
1554	2226	5.0
1554	10429	3.0
1554	8190	5.0
1554	6303	4.0
1554	3559	4.0
1554	7522	4.0
1554	7125	4.0
1554	5230	4.0
1555	9601	3.0
1555	3279	2.0
1555	2564	5.0
1556	11363	4.0
1556	1379	4.0
1556	9059	2.0
1556	1787	2.0
1556	7344	3.0
1556	8190	4.0
1556	9969	2.0
1557	11287	2.0
1557	2298	2.0
1557	9597	3.0
1558	8093	4.0
1558	870	4.0
1559	5287	5.0
1559	6133	3.0
1559	11387	2.0
1560	6234	5.0
1560	2219	5.0
1560	2014	2.0
1561	5258	1.0
1561	9171	3.0
1562	8062	4.0
1562	651	3.0
1562	191	2.0
1563	10553	2.0
1563	10666	4.0
1563	3707	5.0
1563	3503	5.0
1564	3549	5.0
1564	9661	5.0
1564	6591	1.0
1565	5877	3.0
1565	9267	5.0
1566	4207	3.0
1566	3535	5.0
1566	1027	4.0
1566	9432	3.0
1566	5079	4.0
1566	9553	4.0
1566	11448	3.0
1566	1845	4.0
1566	1050	4.0
1566	11468	5.0
1566	5059	5.0
1566	906	4.0
1566	3067	4.0
1566	2507	3.0
1567	8040	5.0
1567	6924	5.0
1568	5711	5.0
1568	4750	4.0
1568	9855	5.0
1568	7416	4.0
1568	9999	4.0
1568	9123	4.0
1568	3910	4.0
1569	10855	4.0
1569	403	2.0
1569	8576	1.0
1569	5566	2.0
1569	988	5.0
1570	3005	3.0
1570	7005	3.0
1570	4508	4.0
1570	3879	3.0
1570	5814	5.0
1571	4191	4.0
1571	2226	2.0
1572	540	5.0
1572	4961	5.0
1572	11320	4.0
1572	8325	5.0
1573	295	3.0
1573	2854	5.0
1573	228	4.0
1573	5410	4.0
1574	3089	3.0
1574	1921	5.0
1574	934	5.0
1575	7054	5.0
1575	2621	5.0
1575	4126	5.0
1575	2564	5.0
1576	7387	4.0
1576	5711	4.0
1576	10676	4.0
1577	5796	3.0
1577	8567	4.0
1577	4985	5.0
1578	2831	3.0
1578	10809	4.0
1579	92	2.0
1579	572	3.0
1579	11239	5.0
1579	5495	3.0
1580	10985	4.0
1580	2548	5.0
1580	3426	3.0
1580	167	4.0
1580	11049	4.0
1580	529	4.0
1580	6751	3.0
1580	7579	5.0
1580	6016	5.0
1580	2927	2.0
1580	7242	4.0
1580	3066	4.0
1581	5795	5.0
1581	7544	5.0
1581	10382	5.0
1582	5199	5.0
1582	5282	4.0
1583	7850	3.0
1583	4888	4.0
1583	4000	2.0
1583	5756	3.0
1583	651	5.0
1583	10276	4.0
1583	11308	3.0
1583	8227	5.0
1583	232	4.0
1584	9597	4.0
1584	8390	4.0
1585	3033	1.0
1585	985	1.0
1586	8681	5.0
1586	1771	5.0
1587	7131	4.0
1587	4724	4.0
1587	8068	5.0
1587	2441	5.0
1587	4586	3.0
1587	11287	4.0
1588	1369	4.0
1588	1604	4.0
1588	232	3.0
1588	7818	5.0
1588	1272	2.0
1588	1293	4.0
1588	10851	4.0
1589	2416	5.0
1589	7964	5.0
1590	5051	4.0
1590	747	5.0
1590	5433	2.0
1591	6464	3.0
1591	7344	4.0
1591	3796	2.0
1591	9392	4.0
1592	11346	3.0
1592	5412	4.0
1592	5098	4.0
1593	8792	3.0
1593	7579	5.0
1593	7145	2.0
1594	5732	5.0
1594	4261	4.0
1594	867	3.0
1594	11274	4.0
1594	11	3.0
1594	8258	4.0
1594	8673	3.0
1594	9452	3.0
1594	6508	3.0
1594	2988	5.0
1594	2522	5.0
1595	5106	5.0
1595	8052	5.0
1595	10473	4.0
1595	3127	2.0
1595	9655	4.0
1595	1620	5.0
1596	1764	5.0
1596	9853	5.0
1596	293	3.0
1596	128	3.0
1596	5484	5.0
1597	1771	5.0
1597	2070	4.0
1598	5154	4.0
1598	7671	5.0
1599	95	5.0
1599	7029	1.0
1599	6348	5.0
1599	6861	2.0
1599	10324	3.0
1599	8879	1.0
1599	8916	1.0
1599	1926	5.0
1599	7285	4.0
1600	6454	4.0
1600	4565	3.0
1600	985	4.0
1600	6142	4.0
1601	7485	5.0
1601	6171	4.0
1602	6462	4.0
1602	3683	5.0
1602	8743	4.0
1603	7586	4.0
1603	9044	2.0
1603	4231	4.0
1603	7102	3.0
1603	9720	4.0
1604	8095	4.0
1604	293	2.0
1604	2453	3.0
1604	545	3.0
1604	10	1.0
1604	2156	3.0
1604	3948	2.0
1604	5474	1.0
1605	6438	5.0
1605	5150	4.0
1605	855	4.0
1605	8398	3.0
1606	5475	5.0
1606	9432	3.0
1606	1379	4.0
1607	191	3.0
1607	108	5.0
1607	8390	4.0
1607	9487	2.0
1608	736	5.0
1608	11278	4.0
1608	5360	5.0
1608	2116	4.0
1608	9217	3.0
1608	5068	2.0
1608	11080	5.0
1608	9743	3.0
1608	8763	4.0
1608	1637	2.0
1609	7636	3.0
1609	10698	5.0
1609	2452	5.0
1610	5410	5.0
