1710	2219	5.0
1710	1471	5.0
1711	1423	5.0
1711	1312	5.0
1712	7944	3.0
1712	2765	3.0
1712	2603	5.0
1713	2765	3.0
1713	5347	3.0
1713	7861	4.0
1713	2499	4.0
1713	1291	4.0
1713	8051	2.0
1713	8190	3.0
1713	885	4.0
1713	5909	4.0
1713	7266	4.0
1714	6783	5.0
1714	8094	3.0
1714	1224	3.0
1715	1458	2.0
1715	6366	5.0
1715	4194	5.0
1715	5596	3.0
1716	4194	5.0
1716	7526	5.0
1716	8492	5.0
1717	7759	5.0
1717	284	5.0
1717	5055	4.0
1717	7341	3.0
1717	4642	1.0
1717	1489	4.0
1717	6829	4.0
1717	1329	3.0
1717	7952	5.0
1717	7777	3.0
1717	3965	5.0
1718	3184	5.0
1718	6678	1.0
1719	3493	4.0
1719	5596	4.0
1719	3171	5.0
1720	2009	5.0
1720	3224	4.0
1720	6316	5.0
1721	4393	4.0
1721	7610	4.0
1721	815	4.0
1721	7297	5.0
1721	3333	5.0
1721	1706	4.0
1721	2509	5.0
1721	7952	3.0
1721	2852	5.0
1721	3789	4.0
1722	5142	5.0
1722	227	5.0
1722	7170	5.0
1722	8319	5.0
1722	7829	5.0
1723	7952	4.0
1723	7568	5.0
1723	2289	5.0
1724	1940	5.0
1724	1304	4.0
1724	8664	3.0
1724	5069	5.0
1724	3422	4.0
1724	7427	4.0
1724	2850	5.0
1724	7498	1.0
1724	7673	5.0
1724	4303	5.0
1724	7464	4.0
1725	2173	5.0
1725	8711	5.0
1725	4733	5.0
1726	6156	4.0
1726	2111	1.0
1727	858	5.0
1727	7952	2.0
1728	6607	5.0
1728	95	5.0
1728	4257	5.0
1728	5374	5.0
1729	6648	4.0
1729	7762	3.0
1729	7266	3.0
1729	2947	4.0
1730	361	4.0
1730	244	5.0
1730	1772	4.0
1730	2504	5.0
1730	4313	4.0
1730	3172	4.0
1730	8213	3.0
1730	6527	3.0
1731	7861	3.0
1731	8519	4.0
1731	4080	4.0
1732	2467	4.0
1732	3207	5.0
1732	5778	5.0
1733	4417	5.0
1733	4246	5.0
1733	7098	1.0
1733	7860	5.0
1733	4979	5.0
1733	1854	5.0
1734	3653	5.0
1734	3671	2.0
1734	5235	4.0
1735	6910	4.0
1735	5220	3.0
1735	2475	4.0
1736	7538	4.0
1736	1152	5.0
1736	5918	5.0
1737	3612	5.0
1737	4413	5.0
1737	7568	2.0
1738	308	2.0
1738	8324	5.0
1739	8251	4.0
1739	6997	4.0
1739	6106	3.0
1739	768	5.0
1739	4630	5.0
1740	593	5.0
1740	337	5.0
1740	5295	5.0
1741	999	5.0
1741	1431	5.0
1742	8013	5.0
1742	6610	3.0
1742	2955	5.0
1743	1203	4.0
1743	8019	4.0
1743	4080	4.0
1744	3612	5.0
1744	2553	5.0
1744	5713	5.0
1745	3182	2.0
1745	7418	4.0
1745	4352	5.0
1746	6908	5.0
1746	1176	5.0
1746	7669	3.0
1747	5538	2.0
1747	5118	5.0
1748	5614	3.0
1748	8419	3.0
1748	6648	4.0
1748	5358	5.0
1748	5095	4.0
1748	705	2.0
1749	1824	4.0
1749	162	2.0
1749	638	5.0
1750	571	5.0
1750	8704	5.0
1750	14	5.0
1751	1957	3.0
1751	7608	5.0
1752	6885	5.0
1752	5521	5.0
1753	2737	2.0
1753	412	3.0
1754	4714	4.0
1754	4642	3.0
1754	4634	5.0
1754	7907	5.0
1754	702	1.0
1754	2571	4.0
1754	8201	3.0
1755	3313	5.0
1755	5979	5.0
1756	1973	5.0
1756	2036	3.0
1756	6648	4.0
1756	4833	4.0
1757	7580	5.0
1757	3577	4.0
1757	5626	4.0
1758	4080	2.0
1758	4677	5.0
1758	954	5.0
1759	2663	4.0
1759	4752	4.0
1760	1939	5.0
1760	2167	5.0
1761	6590	5.0
1761	630	1.0
1761	7303	5.0
1761	308	5.0
1761	4524	1.0
1761	7814	4.0
1761	4580	5.0
1761	2656	4.0
1762	7068	3.0
1762	6704	5.0
1762	805	4.0
1762	3815	5.0
1762	5320	2.0
1762	6164	5.0
1763	8712	4.0
1763	6472	5.0
1763	984	4.0
1764	2567	4.0
1764	3965	2.0
1765	990	4.0
1765	4733	5.0
1765	5537	5.0
1765	1756	4.0
1765	8473	5.0
1765	5952	4.0
1765	2492	4.0
1765	5525	5.0
1765	3621	5.0
1765	372	5.0
1765	8005	5.0
1766	4761	5.0
1766	5280	5.0
1766	3657	5.0
1767	5768	5.0
1767	6941	5.0
1767	2526	3.0
1767	6208	5.0
1768	7232	3.0
1768	162	4.0
1768	4416	4.0
1768	8697	2.0
1768	5134	5.0
1769	1491	4.0
1769	530	3.0
1769	3274	5.0
1769	6174	3.0
1769	3965	5.0
1769	630	3.0
1769	5490	5.0
1770	284	4.0
1770	2726	2.0
1770	2886	5.0
1770	3278	4.0
1771	3313	4.0
1771	4004	3.0
1771	4752	5.0
1771	2875	4.0
1771	8264	5.0
1771	2036	4.0
1772	1690	4.0
1772	5461	4.0
1773	748	2.0
1773	7991	4.0
1773	8320	4.0
1773	900	3.0
1773	5918	5.0
1774	6821	5.0
1774	6577	5.0
1774	719	5.0
1775	1148	4.0
1775	7905	3.0
1776	2571	3.0
1776	3999	4.0
